field,ctype,n,x,y,w,h,poly
10,1,33,13053.0,18437.0,24.0,23.0,"POLYGON ((12806 18696,12805 18697,12804 18697,12803 18698,12802 18698,12800 18700,12797 18700,12797 18701,12796 18702,12796 18703,12795 18704,12795 18705,12794 18706,12794 18711,12795 18712,12795 18715,12796 18715,12797 18716,12797 18719,12798 18718,12805 18718,12806 18717,12808 18717,12810 18715,12811 18715,12814 18712,12814 18710,12816 18708,12814 18706,12814 18705,12813 18704,12813 18703,12808 18698,12808 18697,12807 18696,12806 18696),(12804 18697,12803 18698,12802 18698,12800 18700,12798 18700,12796 18702,12796 18703,12795 18704,12795 18705,12794 18706,12794 18711,12795 18712,12795 18714,12797 18716,12797 18717,12798 18718,12805 18718,12806 18717,12808 18717,12810 18715,12811 18715,12814 18712,12814 18710,12816 18708,12814 18706,12814 18705,12813 18704,12813 18703,12808 18698,12808 18697,12807 18696,12806 18696,12805 18697,12804 18697))"
10,1,34,13066.0,18483.0,17.0,15.0,"POLYGON ((12841 18709,12840 18710,12840 18711,12841 18712,12841 18717,12842 18718,12842 18721,12844 18723,12847 18723,12849 18725,12850 18725,12850 18724,12851 18723,12854 18723,12854 18719,12853 18719,12850 18716,12849 18716,12848 18715,12847 18715,12846 18714,12846 18713,12844 18711,12844 18710,12843 18709,12841 18709),(12840 18711,12841 18712,12841 18717,12842 18718,12842 18721,12844 18723,12847 18723,12849 18725,12851 18723,12853 18723,12854 18722,12854 18720,12850 18716,12849 18716,12848 18715,12847 18715,12846 18714,12846 18713,12844 18711,12844 18710,12843 18709,12841 18709,12840 18710,12840 18711))"
10,1,35,13063.0,18394.0,21.0,18.0,"POLYGON ((12767 18706,12765 18708,12765 18709,12761 18713,12757 18713,12756 18714,12752 18714,12751 18715,12751 18717,12756 18722,12756 18723,12759 18726,12760 18725,12765 18725,12765 18724,12767 18722,12767 18717,12768 18716,12768 18706,12767 18706),(12765 18708,12765 18709,12761 18713,12757 18713,12756 18714,12752 18714,12751 18715,12751 18717,12756 18722,12756 18723,12759 18726,12760 18725,12764 18725,12767 18722,12767 18717,12768 18716,12768 18707,12767 18706,12765 18708))"
10,1,36,13070.0,18377.0,22.0,23.0,"POLYGON ((12743 18713,12741 18715,12736 18715,12736 18718,12737 18719,12737 18723,12735 18725,12735 18728,12734 18729,12736 18731,12737 18731,12739 18733,12741 18733,12742 18734,12744 18734,12745 18733,12753 18733,12754 18732,12755 18732,12756 18731,12756 18724,12755 18723,12755 18722,12750 18717,12748 18717,12746 18715,12746 18714,12744 18714,12743 18713),(12741 18715,12737 18715,12736 18716,12736 18718,12737 18719,12737 18723,12735 18725,12735 18728,12734 18729,12736 18731,12737 18731,12739 18733,12741 18733,12742 18734,12744 18734,12745 18733,12753 18733,12754 18732,12755 18732,12756 18731,12756 18724,12755 18723,12755 18722,12750 18717,12748 18717,12745 18714,12744 18714,12743 18713,12741 18715))"
10,1,37,13077.0,18445.0,19.0,22.0,"POLYGON ((12812 18720,12811 18721,12809 18721,12808 18722,12807 18722,12804 18725,12803 18725,12803 18731,12802 18732,12803 18733,12803 18737,12807 18737,12808 18738,12811 18738,12812 18737,12813 18737,12814 18736,12815 18736,12816 18735,12818 18735,12818 18733,12819 18732,12819 18731,12820 18730,12820 18728,12822 18726,12823 18726,12822 18725,12822 18723,12819 18723,12816 18720,12812 18720),(12809 18721,12808 18722,12807 18722,12803 18726,12803 18731,12802 18732,12803 18733,12803 18736,12804 18737,12807 18737,12808 18738,12811 18738,12812 18737,12813 18737,12814 18736,12815 18736,12816 18735,12817 18735,12818 18734,12818 18733,12819 18732,12819 18731,12820 18730,12820 18728,12822 18726,12822 18724,12821 18723,12819 18723,12816 18720,12812 18720,12811 18721,12809 18721))"
10,1,38,13084.0,18400.0,20.0,18.0,"POLYGON ((12764 18727,12764 18729,12761 18732,12760 18732,12759 18733,12757 18733,12757 18741,12759 18743,12759 18746,12761 18746,12762 18745,12764 18745,12765 18744,12766 18744,12767 18743,12767 18742,12769 18740,12771 18740,12774 18737,12774 18734,12773 18733,12773 18732,12772 18732,12771 18731,12771 18730,12769 18728,12766 18728,12765 18727,12764 18727),(12764 18729,12761 18732,12760 18732,12759 18733,12758 18733,12757 18734,12757 18741,12759 18743,12759 18745,12760 18746,12761 18746,12762 18745,12764 18745,12765 18744,12766 18744,12767 18743,12767 18742,12769 18740,12771 18740,12774 18737,12774 18734,12771 18731,12771 18730,12769 18728,12766 18728,12765 18727,12764 18728,12764 18729))"
10,1,39,13113.0,18403.0,23.0,24.0,"POLYGON ((12767 18756,12767 18757,12763 18761,12760 18761,12760 18764,12761 18765,12761 18767,12762 18768,12762 18770,12765 18770,12767 18772,12768 18772,12769 18773,12770 18773,12772 18775,12772 18776,12773 18776,12775 18778,12777 18778,12778 18777,12779 18777,12780 18776,12781 18776,12782 18775,12782 18770,12783 18769,12783 18766,12782 18765,12782 18762,12781 18762,12780 18761,12779 18761,12777 18759,12775 18759,12773 18757,12772 18757,12771 18756,12767 18756),(12763 18761,12761 18761,12760 18762,12760 18764,12761 18765,12761 18767,12762 18768,12762 18769,12763 18770,12765 18770,12767 18772,12768 18772,12769 18773,12770 18773,12775 18778,12777 18778,12778 18777,12779 18777,12780 18776,12781 18776,12782 18775,12782 18770,12783 18769,12783 18766,12782 18765,12782 18763,12780 18761,12779 18761,12777 18759,12775 18759,12773 18757,12772 18757,12771 18756,12768 18756,12763 18761))"
10,1,40,13131.0,18429.0,19.0,19.0,"POLYGON ((12795 18774,12794 18775,12794 18776,12793 18777,12791 18777,12790 18778,12787 18778,12787 18780,12786 18781,12786 18782,12787 18783,12787 18791,12788 18791,12789 18790,12794 18790,12795 18789,12796 18789,12799 18792,12801 18792,12802 18791,12802 18790,12803 18789,12803 18788,12804 18787,12804 18784,12803 18784,12802 18783,12802 18778,12801 18777,12801 18776,12800 18775,12797 18775,12796 18774,12795 18774),(12794 18776,12793 18777,12791 18777,12790 18778,12788 18778,12787 18779,12787 18780,12786 18781,12786 18782,12787 18783,12787 18790,12788 18791,12789 18790,12794 18790,12795 18789,12796 18789,12799 18792,12801 18792,12802 18791,12802 18790,12803 18789,12803 18788,12804 18787,12804 18785,12802 18783,12802 18778,12801 18777,12801 18776,12800 18775,12797 18775,12796 18774,12795 18774,12794 18775,12794 18776))"
10,1,41,13135.0,18410.0,21.0,20.0,"POLYGON ((12773 18778,12773 18780,12769 18784,12767 18784,12767 18789,12768 18790,12768 18791,12769 18792,12769 18794,12770 18794,12772 18796,12774 18796,12776 18798,12779 18798,12780 18797,12781 18797,12782 18796,12783 18796,12784 18795,12785 18795,12786 18794,12786 18783,12785 18782,12784 18782,12783 18781,12783 18780,12780 18780,12779 18779,12775 18779,12774 18778,12773 18778),(12773 18780,12769 18784,12768 18784,12767 18785,12767 18789,12768 18790,12768 18791,12769 18792,12769 18793,12772 18796,12774 18796,12776 18798,12779 18798,12780 18797,12781 18797,12782 18796,12783 18796,12784 18795,12785 18795,12786 18794,12786 18783,12785 18782,12784 18782,12782 18780,12780 18780,12779 18779,12775 18779,12774 18778,12773 18779,12773 18780))"
10,1,42,13196.0,18380.0,13.0,12.0,"POLYGON ((12739 18839,12737 18841,12737 18842,12738 18843,12738 18846,12739 18847,12739 18848,12740 18849,12740 18850,12741 18851,12743 18851,12744 18850,12744 18846,12745 18845,12747 18845,12748 18844,12748 18842,12747 18841,12746 18841,12745 18840,12743 18840,12742 18839,12739 18839),(12737 18841,12737 18842,12738 18843,12738 18846,12739 18847,12739 18848,12740 18849,12740 18850,12741 18851,12743 18851,12744 18850,12744 18846,12745 18845,12747 18845,12748 18844,12748 18842,12747 18841,12746 18841,12745 18840,12743 18840,12742 18839,12739 18839,12737 18841))"
10,1,43,13251.0,18433.0,19.0,17.0,"POLYGON ((12794 18894,12792 18896,12791 18896,12790 18897,12790 18905,12791 18906,12791 18907,12790 18908,12790 18910,12791 18911,12796 18911,12797 18912,12801 18912,12802 18911,12802 18910,12805 18907,12805 18904,12806 18903,12805 18903,12804 18902,12804 18901,12803 18900,12803 18897,12802 18896,12801 18896,12800 18895,12799 18895,12798 18894,12794 18894),(12792 18896,12791 18896,12790 18897,12790 18905,12791 18906,12791 18907,12790 18908,12790 18910,12791 18911,12796 18911,12797 18912,12801 18912,12802 18911,12802 18910,12805 18907,12805 18903,12804 18902,12804 18901,12803 18900,12803 18897,12802 18896,12801 18896,12800 18895,12799 18895,12798 18894,12794 18894,12792 18896))"
10,1,44,13279.0,18423.0,16.0,19.0,"POLYGON ((12784 18922,12783 18923,12780 18923,12781 18924,12781 18936,12782 18936,12783 18937,12784 18937,12785 18936,12788 18936,12789 18935,12791 18935,12792 18934,12796 18934,12797 18933,12797 18930,12798 18929,12797 18928,12797 18926,12796 18925,12796 18924,12795 18923,12795 18922,12788 18922,12787 18923,12786 18923,12785 18922,12784 18922),(12782 18923,12781 18924,12781 18935,12783 18937,12784 18937,12785 18936,12788 18936,12789 18935,12791 18935,12792 18934,12796 18934,12797 18933,12797 18930,12798 18929,12797 18928,12797 18926,12796 18925,12796 18924,12794 18922,12788 18922,12787 18923,12786 18923,12785 18922,12784 18922,12783 18923,12782 18923))"
10,1,45,13284.0,18351.0,20.0,26.0,"POLYGON ((12712 18927,12712 18928,12711 18929,12709 18929,12709 18931,12708 18932,12708 18936,12709 18937,12709 18940,12710 18941,12715 18941,12717 18943,12717 18944,12718 18945,12722 18945,12723 18946,12724 18946,12725 18945,12726 18945,12727 18944,12728 18944,12729 18943,12729 18939,12733 18935,12732 18934,12732 18930,12731 18930,12730 18929,12720 18929,12719 18928,12716 18928,12715 18927,12712 18927),(12711 18929,12710 18929,12709 18930,12709 18931,12708 18932,12708 18936,12709 18937,12709 18940,12710 18941,12715 18941,12717 18943,12717 18944,12718 18945,12722 18945,12723 18946,12724 18946,12725 18945,12726 18945,12727 18944,12728 18944,12729 18943,12729 18939,12733 18935,12732 18934,12732 18931,12730 18929,12720 18929,12719 18928,12716 18928,12715 18927,12713 18927,12711 18929))"
10,1,46,13280.0,18408.0,19.0,16.0,"POLYGON ((12774 18923,12773 18924,12771 18924,12770 18925,12769 18925,12767 18927,12767 18928,12766 18929,12766 18931,12765 18932,12765 18936,12767 18938,12767 18939,12768 18940,12769 18940,12770 18941,12776 18941,12780 18937,12780 18925,12779 18924,12777 18924,12776 18923,12774 18923),(12771 18924,12770 18925,12769 18925,12767 18927,12767 18928,12766 18929,12766 18931,12765 18932,12765 18936,12767 18938,12767 18939,12768 18940,12769 18940,12770 18941,12776 18941,12780 18937,12780 18925,12779 18924,12777 18924,12776 18923,12774 18923,12773 18924,12771 18924))"
10,1,47,13310.0,18413.0,19.0,24.0,"POLYGON ((12781 18953,12780 18954,12778 18954,12776 18956,12775 18956,12770 18961,12770 18962,12771 18963,12771 18964,12772 18965,12772 18966,12773 18967,12773 18969,12774 18970,12776 18970,12777 18969,12781 18969,12783 18971,12784 18970,12786 18970,12787 18969,12788 18969,12789 18968,12791 18968,12791 18966,12793 18964,12793 18959,12792 18958,12791 18958,12789 18956,12788 18956,12787 18955,12785 18955,12784 18954,12782 18954,12781 18953),(12778 18954,12776 18956,12775 18956,12770 18961,12770 18962,12771 18963,12771 18964,12772 18965,12772 18966,12773 18967,12773 18969,12774 18970,12776 18970,12777 18969,12781 18969,12783 18971,12784 18970,12786 18970,12787 18969,12788 18969,12789 18968,12790 18968,12791 18967,12791 18966,12793 18964,12793 18959,12792 18958,12791 18958,12789 18956,12788 18956,12787 18955,12785 18955,12784 18954,12782 18954,12781 18953,12780 18954,12778 18954))"
10,1,48,13358.0,18401.0,21.0,21.0,"POLYGON ((12763 19001,12763 19003,12762 19004,12762 19005,12761 19006,12761 19007,12760 19008,12760 19010,12761 19011,12761 19014,12760 19015,12760 19016,12759 19017,12758 19017,12758 19018,12764 19018,12765 19019,12767 19019,12768 19020,12771 19020,12772 19021,12773 19021,12775 19019,12777 19019,12777 19016,12776 19015,12778 19013,12778 19010,12777 19009,12777 19005,12776 19004,12776 19003,12775 19003,12774 19002,12773 19002,12772 19003,12770 19003,12769 19002,12769 19001,12763 19001),(12763 19003,12762 19004,12762 19005,12761 19006,12761 19007,12760 19008,12760 19010,12761 19011,12761 19014,12760 19015,12760 19016,12759 19017,12760 19018,12764 19018,12765 19019,12767 19019,12768 19020,12771 19020,12772 19021,12773 19021,12775 19019,12776 19019,12777 19018,12777 19016,12776 19015,12778 19013,12778 19010,12777 19009,12777 19005,12774 19002,12773 19002,12772 19003,12770 19003,12768 19001,12764 19001,12763 19002,12763 19003))"
10,1,49,13370.0,18478.0,16.0,22.0,"POLYGON ((12842 19013,12840 19015,12837 19015,12837 19017,12836 19018,12836 19021,12835 19022,12836 19022,12839 19025,12840 19025,12841 19026,12842 19026,12843 19027,12845 19027,12846 19028,12851 19028,12854 19025,12854 19024,12855 19023,12855 19021,12856 19020,12856 19019,12852 19015,12851 19015,12849 19013,12846 19013,12845 19014,12843 19014,12842 19013),(12840 19015,12838 19015,12837 19016,12837 19017,12836 19018,12836 19022,12839 19025,12840 19025,12841 19026,12842 19026,12843 19027,12845 19027,12846 19028,12851 19028,12854 19025,12854 19024,12855 19023,12855 19021,12856 19020,12856 19019,12852 19015,12851 19015,12849 19013,12846 19013,12845 19014,12843 19014,12842 19013,12840 19015))"
10,1,50,13377.0,18403.0,22.0,30.0,"POLYGON ((12766 19020,12766 19021,12762 19025,12762 19026,12761 19027,12761 19028,12760 19029,12761 19030,12761 19034,12762 19035,12764 19035,12768 19039,12768 19040,12770 19040,12771 19039,12772 19039,12773 19040,12774 19040,12775 19041,12778 19041,12779 19040,12785 19040,12786 19039,12787 19039,12787 19038,12788 19037,12789 19037,12789 19029,12788 19029,12786 19027,12786 19026,12785 19025,12784 19025,12783 19024,12781 19024,12780 19023,12779 19023,12777 19021,12776 19021,12775 19022,12772 19022,12771 19021,12768 19021,12767 19020,12766 19020),(12762 19025,12762 19026,12761 19027,12761 19028,12760 19029,12761 19030,12761 19034,12762 19035,12764 19035,12769 19040,12770 19040,12771 19039,12772 19039,12773 19040,12774 19040,12775 19041,12778 19041,12779 19040,12785 19040,12789 19036,12789 19030,12786 19027,12786 19026,12785 19025,12784 19025,12783 19024,12781 19024,12780 19023,12779 19023,12777 19021,12776 19021,12775 19022,12772 19022,12771 19021,12768 19021,12767 19020,12762 19025))"
10,1,51,13382.0,18522.0,20.0,21.0,"POLYGON ((12895 19025,12893 19027,12891 19027,12890 19026,12887 19026,12886 19027,12884 19027,12883 19028,12880 19028,12880 19031,12879 19032,12880 19032,12883 19035,12883 19037,12884 19038,12884 19039,12883 19040,12883 19041,12884 19042,12885 19042,12886 19043,12888 19043,12889 19044,12890 19043,12896 19043,12897 19042,12897 19041,12898 19040,12898 19036,12899 19035,12899 19028,12897 19026,12896 19026,12895 19025),(12893 19027,12891 19027,12890 19026,12887 19026,12886 19027,12884 19027,12883 19028,12881 19028,12880 19029,12880 19032,12883 19035,12883 19037,12884 19038,12884 19039,12883 19040,12883 19041,12884 19042,12885 19042,12886 19043,12888 19043,12889 19044,12890 19043,12896 19043,12897 19042,12897 19041,12898 19040,12898 19036,12899 19035,12899 19028,12897 19026,12896 19026,12895 19025,12893 19027))"
10,1,52,13386.0,18369.0,17.0,26.0,"POLYGON ((12744 19029,12742 19031,12741 19031,12740 19032,12730 19032,12728 19034,12728 19035,12727 19036,12726 19036,12728 19038,12728 19041,12731 19041,12732 19042,12735 19042,12737 19044,12744 19044,12745 19045,12746 19044,12748 19044,12749 19045,12751 19045,12750 19044,12750 19041,12749 19040,12749 19036,12750 19035,12750 19034,12751 19033,12751 19032,12750 19031,12747 19031,12745 19029,12744 19029),(12742 19031,12741 19031,12740 19032,12730 19032,12728 19034,12728 19035,12727 19036,12727 19037,12728 19038,12728 19040,12729 19041,12731 19041,12732 19042,12735 19042,12737 19044,12744 19044,12745 19045,12746 19044,12748 19044,12749 19045,12750 19044,12750 19041,12749 19040,12749 19036,12750 19035,12750 19034,12751 19033,12751 19032,12750 19031,12747 19031,12745 19029,12744 19029,12742 19031))"
10,1,53,13386.0,18448.0,17.0,20.0,"POLYGON ((12814 19029,12813 19030,12812 19030,12808 19034,12806 19034,12806 19036,12805 19037,12807 19039,12807 19040,12809 19042,12810 19042,12812 19044,12813 19044,12814 19045,12821 19045,12821 19043,12823 19041,12823 19040,12824 19039,12824 19032,12823 19031,12821 19031,12819 19029,12814 19029),(12812 19030,12808 19034,12807 19034,12806 19035,12806 19036,12805 19037,12807 19039,12807 19040,12809 19042,12810 19042,12812 19044,12813 19044,12814 19045,12820 19045,12821 19044,12821 19043,12823 19041,12823 19040,12824 19039,12824 19032,12823 19031,12821 19031,12819 19029,12814 19029,12813 19030,12812 19030))"
10,1,54,13388.0,18393.0,17.0,18.0,"POLYGON ((12754 19031,12753 19032,12752 19032,12752 19033,12751 19034,12751 19035,12750 19036,12750 19040,12754 19044,12754 19045,12753 19046,12752 19046,12752 19047,12753 19046,12755 19046,12756 19047,12756 19046,12757 19045,12763 19045,12764 19044,12766 19044,12767 19043,12767 19039,12764 19036,12762 19036,12760 19034,12760 19032,12759 19032,12758 19031,12754 19031),(12751 19034,12751 19035,12750 19036,12750 19040,12754 19044,12754 19045,12755 19046,12756 19046,12757 19045,12763 19045,12764 19044,12766 19044,12767 19043,12767 19039,12764 19036,12762 19036,12760 19034,12760 19033,12758 19031,12754 19031,12751 19034))"
10,1,55,13397.0,18404.0,15.0,16.0,"POLYGON ((12771 19040,12770 19041,12769 19041,12768 19042,12768 19043,12766 19045,12764 19045,12763 19046,12762 19046,12761 19047,12762 19048,12762 19049,12763 19049,12764 19050,12764 19051,12768 19051,12769 19052,12769 19054,12772 19054,12775 19051,12775 19046,12776 19045,12776 19042,12774 19042,12773 19041,12772 19041,12771 19040),(12769 19041,12768 19042,12768 19043,12766 19045,12764 19045,12763 19046,12762 19046,12761 19047,12765 19051,12768 19051,12769 19052,12769 19053,12770 19054,12772 19054,12775 19051,12775 19046,12776 19045,12776 19043,12775 19042,12774 19042,12773 19041,12772 19041,12771 19040,12770 19041,12769 19041))"
10,1,56,13395.0,18432.0,17.0,24.0,"POLYGON ((12799 19038,12799 19039,12798 19040,12795 19040,12794 19041,12792 19041,12791 19042,12791 19043,12790 19044,12790 19045,12789 19046,12789 19047,12790 19048,12790 19049,12791 19050,12791 19051,12792 19052,12793 19052,12794 19053,12794 19054,12799 19054,12799 19053,12800 19052,12804 19052,12805 19051,12811 19051,12812 19050,12812 19045,12810 19043,12808 19043,12807 19042,12807 19041,12805 19039,12803 19039,12802 19038,12799 19038),(12798 19040,12795 19040,12794 19041,12792 19041,12791 19042,12791 19043,12790 19044,12790 19045,12789 19046,12789 19047,12790 19048,12790 19049,12791 19050,12791 19051,12792 19052,12793 19052,12795 19054,12798 19054,12800 19052,12804 19052,12805 19051,12811 19051,12812 19050,12812 19045,12810 19043,12808 19043,12807 19042,12807 19041,12805 19039,12803 19039,12802 19038,12800 19038,12798 19040))"
