field,ctype,n,x,y,w,h,poly
13,1,158,13597.0,20459.0,21.0,23.0,"POLYGON ((14017 20041,14015 20043,14015 20045,14017 20047,14017 20052,14018 20053,14018 20055,14017 20056,14017 20060,14018 20061,14028 20061,14029 20060,14030 20060,14031 20059,14031 20058,14033 20056,14035 20058,14037 20058,14037 20056,14036 20055,14035 20055,14032 20052,14031 20052,14029 20050,14029 20047,14028 20047,14027 20046,14027 20045,14020 20045,14017 20042,14017 20041),(14015 20043,14016 20042,14017 20042,14020 20045,14026 20045,14029 20048,14029 20050,14031 20052,14032 20052,14035 20055,14036 20055,14037 20056,14037 20057,14036 20058,14035 20058,14033 20056,14031 20058,14031 20059,14030 20060,14029 20060,14028 20061,14018 20061,14017 20060,14017 20056,14018 20055,14018 20053,14017 20052,14017 20047,14015 20045,14015 20043))"
13,1,159,13616.0,20430.0,28.0,24.0,"POLYGON ((14008 20060,14008 20061,14007 20062,14003 20062,14002 20061,13996 20061,13995 20062,13994 20062,13991 20065,13989 20065,13987 20067,13987 20069,13986 20070,13990 20074,13991 20074,13993 20076,13993 20077,13994 20078,13994 20087,13995 20087,13995 20085,13998 20082,14001 20082,14002 20081,14003 20081,14005 20079,14007 20079,14006 20078,14006 20076,14007 20075,14007 20063,14009 20061,14009 20060,14008 20060),(13995 20062,13996 20061,14002 20061,14003 20062,14006 20062,14007 20063,14007 20075,14006 20076,14006 20078,14003 20081,14002 20081,14001 20082,13998 20082,13995 20085,13994 20084,13994 20078,13993 20077,13993 20076,13991 20074,13990 20074,13986 20070,13987 20069,13987 20067,13989 20065,13991 20065,13994 20062,13995 20062))"
13,1,160,12709.0,19673.0,18.0,17.0,"POLYGON ((13236 19153,13235 19154,13234 19154,13233 19155,13232 19155,13231 19156,13230 19156,13230 19159,13229 19160,13230 19160,13231 19161,13231 19162,13232 19163,13232 19164,13233 19165,13233 19167,13234 19167,13235 19168,13235 19169,13236 19170,13237 19169,13242 19169,13243 19168,13243 19166,13242 19165,13244 19163,13244 19162,13245 19161,13245 19156,13244 19156,13243 19155,13242 19155,13241 19154,13240 19154,13239 19153,13236 19153),(13235 19154,13236 19153,13239 19153,13240 19154,13241 19154,13242 19155,13243 19155,13245 19157,13245 19161,13244 19162,13244 19163,13242 19165,13243 19166,13243 19168,13242 19169,13237 19169,13236 19170,13235 19169,13235 19168,13233 19166,13233 19165,13232 19164,13232 19163,13231 19162,13231 19161,13230 19160,13230 19157,13232 19155,13233 19155,13234 19154,13235 19154))"
13,1,161,12810.0,19697.0,18.0,17.0,"POLYGON ((13260 19254,13260 19255,13257 19258,13257 19260,13256 19261,13256 19262,13254 19264,13254 19266,13253 19267,13253 19268,13257 19268,13259 19270,13260 19270,13261 19271,13262 19270,13266 19270,13266 19267,13267 19266,13267 19264,13268 19263,13268 19261,13269 19260,13269 19258,13268 19257,13268 19255,13266 19255,13265 19254,13260 19254),(13261 19254,13265 19254,13266 19255,13267 19255,13268 19256,13268 19257,13269 19258,13269 19260,13268 19261,13268 19263,13267 19264,13267 19266,13266 19267,13266 19269,13265 19270,13262 19270,13261 19271,13260 19270,13259 19270,13257 19268,13254 19268,13253 19267,13254 19266,13254 19264,13256 19262,13256 19261,13257 19260,13257 19258,13261 19254))"
13,1,162,12817.0,19581.0,17.0,15.0,"POLYGON ((13147 19261,13146 19262,13143 19262,13140 19265,13139 19265,13138 19266,13138 19270,13137 19271,13137 19272,13138 19273,13138 19274,13141 19277,13145 19277,13150 19272,13151 19272,13151 19270,13150 19269,13150 19268,13149 19267,13149 19263,13147 19261),(13146 19262,13147 19261,13149 19263,13149 19267,13150 19268,13150 19269,13151 19270,13151 19271,13145 19277,13141 19277,13138 19274,13138 19273,13137 19272,13137 19271,13138 19270,13138 19266,13139 19265,13140 19265,13143 19262,13146 19262))"
13,1,163,12831.0,19552.0,18.0,19.0,"POLYGON ((13116 19275,13112 19279,13112 19280,13111 19281,13111 19282,13109 19284,13108 19284,13108 19285,13109 19285,13112 19288,13112 19290,13114 19290,13115 19291,13123 19291,13124 19292,13124 19291,13125 19290,13126 19290,13125 19289,13125 19287,13120 19282,13120 19281,13119 19280,13119 19275,13116 19275),(13116 19275,13118 19275,13119 19276,13119 19280,13120 19281,13120 19282,13125 19287,13125 19290,13124 19291,13115 19291,13114 19290,13113 19290,13112 19289,13112 19288,13109 19285,13109 19284,13111 19282,13111 19281,13112 19280,13112 19279,13116 19275))"
13,1,164,13141.0,20340.0,17.0,17.0,"POLYGON ((13906 19585,13905 19586,13902 19586,13901 19587,13900 19587,13897 19590,13897 19591,13896 19592,13896 19595,13897 19596,13897 19600,13900 19600,13901 19601,13907 19601,13908 19600,13911 19600,13911 19597,13912 19596,13912 19590,13909 19587,13908 19587,13906 19585),(13905 19586,13906 19585,13908 19587,13909 19587,13912 19590,13912 19596,13911 19597,13911 19599,13910 19600,13908 19600,13907 19601,13901 19601,13900 19600,13898 19600,13897 19599,13897 19596,13896 19595,13896 19592,13897 19591,13897 19590,13900 19587,13901 19587,13902 19586,13905 19586))"
13,1,165,13222.0,20401.0,17.0,18.0,"POLYGON ((13963 19666,13961 19668,13960 19668,13959 19669,13957 19669,13957 19676,13958 19676,13960 19678,13960 19681,13962 19681,13963 19682,13965 19682,13966 19681,13966 19679,13968 19677,13969 19677,13970 19678,13971 19678,13972 19677,13972 19676,13973 19675,13973 19674,13974 19673,13972 19671,13972 19668,13971 19667,13970 19667,13969 19666,13963 19666),(13963 19666,13969 19666,13970 19667,13971 19667,13972 19668,13972 19671,13974 19673,13973 19674,13973 19675,13972 19676,13972 19677,13971 19678,13970 19678,13969 19677,13968 19677,13966 19679,13966 19681,13965 19682,13963 19682,13962 19681,13961 19681,13960 19680,13960 19678,13957 19675,13957 19670,13958 19669,13959 19669,13960 19668,13961 19668,13963 19666))"
13,1,166,13312.0,20484.0,17.0,10.0,"POLYGON ((14047 19756,14046 19757,14043 19757,14043 19758,14042 19759,14042 19760,14040 19762,14040 19767,14041 19768,14041 19769,14042 19770,14042 19772,14044 19772,14045 19771,14046 19771,14047 19770,14049 19770,14049 19759,14047 19757,14047 19756),(14044 19757,14047 19757,14049 19759,14049 19769,14048 19770,14047 19770,14046 19771,14045 19771,14044 19772,14043 19772,14042 19771,14042 19770,14041 19769,14041 19768,14040 19767,14040 19762,14042 19760,14042 19759,14044 19757))"
13,1,167,13394.0,20352.0,15.0,16.0,"POLYGON ((13915 19838,13914 19839,13912 19839,13912 19842,13911 19843,13911 19844,13910 19845,13910 19846,13909 19847,13909 19849,13908 19850,13909 19851,13909 19852,13910 19851,13912 19851,13912 19850,13914 19848,13915 19848,13917 19850,13919 19850,13920 19849,13920 19848,13921 19847,13922 19847,13922 19845,13923 19844,13922 19843,13922 19842,13921 19841,13921 19838,13915 19838),(13914 19839,13915 19838,13920 19838,13921 19839,13921 19841,13922 19842,13922 19843,13923 19844,13922 19845,13922 19846,13920 19848,13920 19849,13919 19850,13917 19850,13915 19848,13914 19848,13911 19851,13909 19851,13908 19850,13909 19849,13909 19847,13910 19846,13910 19845,13911 19844,13911 19843,13912 19842,13912 19840,13913 19839,13914 19839))"
13,1,168,13414.0,20416.0,17.0,21.0,"POLYGON ((13983 19858,13982 19859,13981 19859,13980 19860,13979 19860,13978 19861,13976 19861,13976 19864,13973 19867,13972 19867,13973 19867,13976 19870,13976 19871,13977 19871,13978 19872,13979 19872,13980 19873,13980 19874,13985 19874,13986 19873,13987 19873,13988 19872,13988 19871,13990 19869,13992 19869,13992 19868,13991 19867,13991 19866,13990 19865,13990 19864,13989 19863,13989 19862,13988 19861,13988 19859,13986 19859,13985 19858,13983 19858),(13982 19859,13983 19858,13985 19858,13986 19859,13987 19859,13988 19860,13988 19861,13989 19862,13989 19863,13990 19864,13990 19865,13991 19866,13991 19867,13992 19868,13991 19869,13990 19869,13988 19871,13988 19872,13987 19873,13986 19873,13985 19874,13981 19874,13979 19872,13978 19872,13973 19867,13976 19864,13976 19862,13977 19861,13978 19861,13979 19860,13980 19860,13981 19859,13982 19859))"
13,1,169,13434.0,20463.0,19.0,18.0,"POLYGON ((14028 19878,14027 19879,14026 19879,14025 19880,14024 19880,14022 19882,14022 19883,14020 19885,14019 19885,14020 19886,14020 19887,14021 19888,14021 19889,14023 19891,14024 19891,14028 19895,14030 19895,14031 19896,14033 19896,14033 19895,14035 19893,14036 19893,14036 19890,14035 19889,14035 19888,14034 19887,14034 19885,14033 19884,14033 19882,14032 19881,14032 19880,14031 19879,14030 19879,14029 19878,14028 19878),(14027 19879,14028 19878,14029 19878,14030 19879,14031 19879,14032 19880,14032 19881,14033 19882,14033 19884,14034 19885,14034 19887,14035 19888,14035 19889,14036 19890,14036 19892,14032 19896,14031 19896,14030 19895,14028 19895,14024 19891,14023 19891,14021 19889,14021 19888,14020 19887,14020 19885,14022 19883,14022 19882,14024 19880,14025 19880,14026 19879,14027 19879))"
13,1,170,13448.0,20395.0,21.0,23.0,"POLYGON ((13963 19892,13963 19895,13962 19896,13960 19896,13959 19897,13958 19897,13957 19898,13956 19898,13953 19901,13953 19902,13952 19903,13952 19904,13951 19905,13951 19906,13952 19907,13952 19911,13953 19910,13955 19910,13956 19911,13961 19911,13962 19910,13965 19910,13966 19911,13966 19912,13967 19912,13967 19911,13971 19907,13973 19907,13973 19905,13970 19902,13970 19901,13969 19901,13967 19899,13965 19899,13963 19897,13963 19894,13964 19893,13966 19893,13965 19892,13963 19892),(13959 19897,13960 19896,13962 19896,13965 19899,13967 19899,13973 19905,13973 19906,13972 19907,13971 19907,13967 19911,13966 19911,13965 19910,13962 19910,13961 19911,13956 19911,13955 19910,13953 19910,13952 19909,13952 19907,13951 19906,13951 19905,13952 19904,13952 19903,13953 19902,13953 19901,13956 19898,13957 19898,13958 19897,13959 19897))"
13,1,171,13474.0,20480.0,29.0,14.0,"POLYGON ((14041 19918,14039 19920,14039 19922,14038 19923,14038 19926,14040 19928,14040 19930,14039 19931,14039 19933,14038 19934,14038 19937,14037 19938,14037 19939,14036 19940,14036 19945,14037 19946,14039 19946,14042 19943,14043 19943,14044 19942,14049 19942,14049 19924,14048 19923,14047 19923,14045 19921,14045 19920,14046 19919,14045 19919,14044 19920,14042 19918,14041 19918),(14041 19918,14042 19918,14047 19923,14048 19923,14049 19924,14049 19941,14048 19942,14044 19942,14043 19943,14042 19943,14039 19946,14037 19946,14036 19945,14036 19940,14037 19939,14037 19938,14038 19937,14038 19934,14039 19933,14039 19931,14040 19930,14040 19928,14038 19926,14038 19923,14039 19922,14039 19920,14041 19918))"
13,1,172,13479.0,20393.0,22.0,17.0,"POLYGON ((13953 19923,13952 19924,13952 19926,13951 19927,13951 19928,13950 19929,13950 19937,13949 19938,13949 19939,13950 19940,13950 19941,13953 19944,13958 19944,13959 19943,13960 19943,13963 19940,13965 19940,13965 19937,13962 19937,13961 19936,13961 19935,13960 19934,13960 19933,13959 19932,13959 19928,13958 19928,13954 19924,13954 19923,13953 19923),(13952 19924,13953 19923,13959 19929,13959 19932,13960 19933,13960 19934,13961 19935,13961 19936,13962 19937,13964 19937,13965 19938,13965 19939,13964 19940,13963 19940,13960 19943,13959 19943,13958 19944,13953 19944,13950 19941,13950 19940,13949 19939,13949 19938,13950 19937,13950 19929,13951 19928,13951 19927,13952 19926,13952 19924))"
13,1,173,13502.0,20451.0,21.0,18.0,"POLYGON ((14015 19946,14012 19949,14010 19949,14008 19951,14007 19951,14007 19954,14009 19956,14011 19956,14016 19961,14016 19963,14017 19964,14017 19965,14018 19966,14021 19966,14021 19964,14022 19963,14022 19962,14023 19961,14023 19958,14024 19957,14022 19957,14021 19956,14021 19955,14017 19951,14017 19950,14016 19949,14016 19947,14017 19946,14015 19946),(14015 19946,14016 19947,14016 19949,14017 19950,14017 19951,14021 19955,14021 19956,14023 19958,14023 19961,14022 19962,14022 19963,14021 19964,14021 19965,14020 19966,14018 19966,14017 19965,14017 19964,14016 19963,14016 19961,14011 19956,14009 19956,14007 19954,14007 19952,14010 19949,14012 19949,14015 19946))"
13,1,174,13510.0,20477.0,21.0,17.0,"POLYGON ((14041 19954,14040 19955,14038 19955,14037 19956,14037 19959,14036 19960,14035 19960,14035 19962,14034 19963,14034 19969,14033 19970,14034 19971,14035 19971,14038 19974,14039 19973,14041 19973,14044 19970,14045 19971,14047 19969,14048 19969,14049 19968,14049 19957,14046 19954,14041 19954),(14040 19955,14041 19954,14046 19954,14049 19957,14049 19968,14048 19969,14047 19969,14045 19971,14044 19970,14041 19973,14039 19973,14038 19974,14035 19971,14034 19971,14033 19970,14034 19969,14034 19963,14035 19962,14035 19961,14037 19959,14037 19956,14038 19955,14040 19955))"
13,1,175,13665.0,20479.0,18.0,15.0,"POLYGON ((14045 20109,14044 20110,14044 20111,14042 20113,14037 20113,14036 20114,14035 20114,14035 20116,14036 20117,14037 20117,14038 20118,14039 20118,14041 20120,14041 20121,14042 20122,14042 20124,14043 20124,14044 20125,14044 20126,14045 20126,14045 20125,14044 20124,14044 20123,14046 20121,14047 20121,14047 20120,14048 20119,14048 20118,14049 20117,14049 20110,14048 20109,14045 20109),(14044 20110,14045 20109,14048 20109,14049 20110,14049 20117,14048 20118,14048 20119,14043 20124,14042 20123,14042 20122,14041 20121,14041 20120,14039 20118,14038 20118,14037 20117,14036 20117,14035 20116,14035 20115,14037 20113,14042 20113,14044 20111,14044 20110))"
13,1,176,13669.0,20461.0,17.0,21.0,"POLYGON ((14030 20113,14030 20114,14029 20115,14023 20115,14022 20114,14020 20116,14018 20116,14018 20118,14017 20119,14017 20122,14018 20123,14018 20124,14020 20126,14020 20127,14021 20127,14023 20129,14030 20129,14031 20128,14034 20128,14034 20125,14035 20124,14035 20120,14036 20119,14037 20119,14037 20118,14036 20118,14031 20113,14030 20113),(14031 20113,14036 20118,14036 20119,14035 20120,14035 20124,14034 20125,14034 20127,14033 20128,14031 20128,14030 20129,14023 20129,14018 20124,14018 20123,14017 20122,14017 20119,14018 20118,14018 20117,14019 20116,14020 20116,14022 20114,14023 20115,14029 20115,14031 20113))"
13,1,177,13327.0,20485.0,18.0,9.0,"POLYGON ((14047 19771,14046 19772,14045 19772,14044 19773,14043 19773,14042 19774,14042 19776,14041 19777,14041 19781,14042 19781,14045 19784,14045 19788,14046 19788,14046 19787,14045 19786,14045 19785,14046 19784,14047 19784,14048 19783,14049 19783,14049 19771,14047 19771),(14046 19772,14047 19771,14048 19771,14049 19772,14049 19782,14047 19784,14045 19784,14041 19780,14041 19777,14042 19776,14042 19774,14043 19773,14044 19773,14045 19772,14046 19772))"
13,1,178,13404.0,20356.0,10.0,14.0,"POLYGON ((13921 19848,13921 19849,13919 19851,13917 19851,13915 19849,13914 19849,13913 19850,13913 19851,13912 19852,13912 19855,13914 19855,13915 19856,13916 19856,13917 19857,13921 19857,13922 19856,13924 19856,13924 19854,13925 19853,13925 19851,13924 19850,13924 19849,13923 19848,13921 19848),(13922 19848,13923 19848,13924 19849,13924 19850,13925 19851,13925 19853,13924 19854,13924 19855,13923 19856,13922 19856,13921 19857,13917 19857,13916 19856,13915 19856,13914 19855,13913 19855,13912 19854,13912 19852,13913 19851,13913 19850,13914 19849,13915 19849,13917 19851,13919 19851,13922 19848))"
13,1,179,13282.0,20320.0,13.0,10.0,"POLYGON ((13876 19726,13876 19727,13877 19728,13877 19729,13879 19731,13879 19736,13880 19737,13882 19737,13883 19738,13883 19736,13884 19735,13885 19735,13885 19732,13884 19732,13883 19731,13883 19729,13881 19729,13880 19728,13878 19728,13877 19727,13877 19726,13876 19726),(13877 19729,13878 19728,13880 19728,13881 19729,13882 19729,13883 19730,13883 19731,13885 19733,13885 19734,13882 19737,13880 19737,13879 19736,13879 19731,13877 19729))"
13,1,180,12708.0,19644.0,20.0,22.0,"POLYGON ((13203 19152,13201 19154,13200 19154,13200 19156,13201 19157,13201 19158,13202 19159,13202 19162,13201 19163,13203 19165,13203 19166,13204 19167,13204 19168,13206 19170,13207 19170,13208 19171,13215 19171,13217 19169,13218 19169,13219 19170,13220 19170,13221 19169,13221 19160,13220 19159,13220 19158,13219 19157,13216 19157,13215 19156,13213 19156,13211 19154,13207 19154,13206 19153,13205 19153,13204 19152,13203 19152),(13203 19152,13204 19152,13205 19153,13206 19153,13207 19154,13211 19154,13213 19156,13215 19156,13216 19157,13219 19157,13220 19158,13220 19159,13221 19160,13221 19169,13220 19170,13219 19170,13218 19169,13217 19169,13215 19171,13208 19171,13207 19170,13206 19170,13204 19168,13204 19167,13203 19166,13203 19165,13201 19163,13202 19162,13202 19159,13201 19158,13201 19157,13200 19156,13200 19155,13203 19152))"
13,1,181,12722.0,19614.0,19.0,20.0,"POLYGON ((13176 19166,13175 19167,13174 19167,13173 19168,13172 19168,13170 19170,13170 19177,13171 19178,13171 19179,13172 19180,13172 19182,13175 19182,13176 19183,13177 19183,13178 19184,13183 19184,13184 19183,13185 19183,13187 19181,13187 19180,13188 19179,13188 19176,13189 19175,13189 19173,13187 19171,13186 19171,13185 19170,13185 19169,13182 19166,13176 19166),(13175 19167,13176 19166,13182 19166,13185 19169,13185 19170,13186 19171,13187 19171,13189 19173,13189 19175,13188 19176,13188 19179,13187 19180,13187 19181,13185 19183,13184 19183,13183 19184,13178 19184,13177 19183,13176 19183,13175 19182,13173 19182,13172 19181,13172 19180,13171 19179,13171 19178,13170 19177,13170 19170,13172 19168,13173 19168,13174 19167,13175 19167))"
13,1,182,12767.0,19666.0,18.0,19.0,"POLYGON ((13228 19211,13227 19212,13226 19212,13225 19213,13225 19214,13224 19215,13224 19216,13223 19217,13223 19218,13222 19219,13222 19221,13223 19222,13223 19223,13226 19226,13227 19226,13228 19227,13229 19227,13230 19228,13234 19228,13235 19227,13236 19227,13238 19225,13238 19224,13239 19223,13239 19222,13240 19221,13240 19219,13239 19218,13239 19217,13238 19217,13236 19215,13235 19215,13234 19214,13234 19213,13232 19211,13228 19211),(13227 19212,13228 19211,13232 19211,13234 19213,13234 19214,13235 19215,13236 19215,13240 19219,13240 19221,13239 19222,13239 19223,13238 19224,13238 19225,13236 19227,13235 19227,13234 19228,13230 19228,13229 19227,13228 19227,13227 19226,13226 19226,13223 19223,13223 19222,13222 19221,13222 19219,13223 19218,13223 19217,13224 19216,13224 19215,13225 19214,13225 19213,13226 19212,13227 19212))"
