field,ctype,n,x,y,w,h,poly
4,1,236,20408.0,14548.0,18.0,15.0,"POLYGON ((20424 14542,20423 14543,20416 14543,20416 14545,20415 14546,20415 14547,20414 14548,20414 14554,20416 14556,20416 14558,20421 14558,20422 14559,20423 14558,20425 14558,20425 14556,20426 14555,20426 14554,20428 14552,20427 14551,20427 14544,20426 14543,20426 14542,20424 14542),(20417 14543,20416 14544,20416 14545,20415 14546,20415 14547,20414 14548,20414 14554,20416 14556,20416 14557,20417 14558,20421 14558,20422 14559,20423 14558,20424 14558,20425 14557,20425 14556,20426 14555,20426 14554,20428 14552,20427 14551,20427 14544,20425 14542,20424 14542,20423 14543,20417 14543))"
4,1,237,20416.0,14697.0,16.0,12.0,"POLYGON ((20568 14550,20568 14552,20566 14554,20565 14554,20564 14555,20564 14559,20563 14560,20563 14563,20564 14564,20565 14564,20566 14565,20570 14565,20571 14564,20573 14564,20574 14563,20574 14558,20573 14557,20573 14556,20571 14554,20571 14552,20570 14551,20570 14550,20568 14550),(20568 14552,20566 14554,20565 14554,20564 14555,20564 14559,20563 14560,20563 14563,20564 14564,20565 14564,20566 14565,20570 14565,20571 14564,20573 14564,20574 14563,20574 14558,20573 14557,20573 14556,20571 14554,20571 14552,20569 14550,20568 14551,20568 14552))"
4,1,238,20424.0,14733.0,13.0,16.0,"POLYGON ((20603 14558,20601 14560,20600 14560,20600 14563,20599 14564,20599 14565,20601 14567,20601 14568,20602 14568,20603 14569,20604 14569,20605 14570,20612 14570,20613 14569,20613 14563,20614 14562,20614 14559,20613 14558,20603 14558),(20600 14561,20600 14563,20599 14564,20599 14565,20603 14569,20604 14569,20605 14570,20612 14570,20613 14569,20613 14563,20614 14562,20614 14559,20613 14558,20603 14558,20600 14561))"
4,1,239,20426.0,14748.0,12.0,11.0,"POLYGON ((20615 14560,20615 14562,20614 14563,20614 14569,20615 14569,20617 14571,20618 14571,20619 14570,20622 14570,20622 14569,20623 14568,20624 14568,20623 14567,20623 14562,20622 14562,20621 14561,20618 14561,20617 14560,20615 14560),(20615 14562,20614 14563,20614 14568,20617 14571,20618 14571,20619 14570,20621 14570,20623 14568,20623 14563,20621 14561,20618 14561,20617 14560,20616 14560,20615 14561,20615 14562))"
4,1,240,20478.0,14660.0,13.0,14.0,"POLYGON ((20526 14612,20526 14616,20528 14618,20528 14619,20533 14624,20534 14623,20536 14623,20537 14622,20539 14622,20539 14617,20538 14616,20536 14616,20532 14612,20526 14612),(20526 14616,20528 14618,20528 14619,20533 14624,20534 14623,20536 14623,20537 14622,20538 14622,20539 14621,20539 14617,20538 14616,20536 14616,20532 14612,20527 14612,20526 14613,20526 14616))"
4,1,241,20557.0,14519.0,15.0,13.0,"POLYGON ((20390 14691,20388 14693,20387 14693,20386 14694,20385 14694,20385 14698,20388 14701,20388 14702,20389 14702,20390 14703,20392 14703,20394 14705,20395 14704,20396 14704,20397 14703,20397 14695,20396 14694,20396 14692,20391 14692,20390 14691),(20388 14693,20387 14693,20385 14695,20385 14698,20390 14703,20392 14703,20394 14705,20395 14704,20396 14704,20397 14703,20397 14695,20396 14694,20396 14693,20395 14692,20391 14692,20390 14691,20388 14693))"
4,1,242,20573.0,14411.0,15.0,18.0,"POLYGON ((20283 14707,20282 14708,20279 14708,20279 14710,20278 14711,20278 14717,20277 14718,20278 14719,20279 14719,20280 14720,20281 14720,20282 14719,20283 14719,20284 14720,20286 14720,20287 14721,20290 14721,20291 14720,20291 14719,20292 14718,20292 14717,20294 14715,20294 14711,20293 14710,20293 14709,20292 14709,20291 14708,20285 14708,20284 14707,20283 14707),(20280 14708,20279 14709,20279 14710,20278 14711,20278 14717,20277 14718,20278 14719,20279 14719,20280 14720,20281 14720,20282 14719,20283 14719,20284 14720,20286 14720,20287 14721,20290 14721,20291 14720,20291 14719,20292 14718,20292 14717,20294 14715,20294 14711,20291 14708,20285 14708,20284 14707,20283 14707,20282 14708,20280 14708))"
4,1,243,20574.0,14622.0,15.0,22.0,"POLYGON ((20500 14708,20500 14709,20498 14711,20497 14711,20495 14713,20494 14713,20490 14717,20488 14717,20488 14718,20489 14719,20489 14718,20490 14717,20491 14717,20492 14718,20493 14718,20494 14719,20494 14720,20495 14721,20499 14721,20500 14722,20503 14722,20505 14720,20507 14720,20509 14718,20509 14717,20507 14715,20507 14713,20506 14712,20506 14710,20507 14709,20506 14708,20503 14708,20502 14709,20501 14709,20500 14708),(20500 14709,20498 14711,20497 14711,20495 14713,20494 14713,20491 14716,20491 14717,20492 14718,20493 14718,20494 14719,20494 14720,20495 14721,20499 14721,20500 14722,20503 14722,20505 14720,20507 14720,20509 14718,20509 14717,20507 14715,20507 14713,20506 14712,20506 14710,20507 14709,20506 14708,20503 14708,20502 14709,20500 14709))"
4,1,244,20579.0,14560.0,13.0,19.0,"POLYGON ((20427 14713,20426 14714,20426 14719,20428 14721,20428 14722,20429 14722,20430 14723,20432 14723,20433 14724,20434 14724,20435 14725,20438 14725,20439 14724,20440 14724,20440 14723,20441 14722,20443 14722,20443 14721,20444 14720,20444 14718,20441 14715,20441 14714,20439 14714,20438 14715,20435 14715,20433 14713,20427 14713),(20426 14719,20430 14723,20432 14723,20433 14724,20434 14724,20435 14725,20438 14725,20441 14722,20442 14722,20444 14720,20444 14718,20440 14714,20439 14714,20438 14715,20435 14715,20433 14713,20427 14713,20426 14714,20426 14719))"
4,1,245,20607.0,14584.0,17.0,17.0,"POLYGON ((20461 14741,20460 14742,20451 14742,20451 14745,20450 14746,20451 14747,20451 14752,20452 14753,20452 14755,20451 14756,20451 14757,20460 14757,20461 14756,20463 14756,20463 14755,20465 14753,20465 14752,20466 14751,20466 14747,20465 14746,20465 14745,20463 14745,20462 14744,20462 14743,20461 14742,20461 14741),(20451 14745,20450 14746,20451 14747,20451 14752,20452 14753,20452 14755,20451 14756,20452 14757,20460 14757,20461 14756,20462 14756,20465 14753,20465 14752,20466 14751,20466 14747,20464 14745,20463 14745,20462 14744,20462 14743,20461 14742,20452 14742,20451 14743,20451 14745))"
4,1,246,20624.0,14357.0,12.0,17.0,"POLYGON ((20234 14758,20233 14759,20229 14759,20228 14760,20224 14760,20223 14761,20223 14764,20224 14764,20225 14765,20225 14766,20227 14768,20228 14768,20229 14769,20232 14769,20233 14768,20234 14768,20234 14767,20237 14764,20238 14764,20239 14763,20239 14760,20238 14759,20238 14758,20234 14758),(20229 14759,20228 14760,20224 14760,20223 14761,20223 14763,20225 14765,20225 14766,20227 14768,20228 14768,20229 14769,20232 14769,20237 14764,20238 14764,20239 14763,20239 14760,20237 14758,20234 14758,20233 14759,20229 14759))"
4,1,247,20638.0,14525.0,21.0,22.0,"POLYGON ((20394 14772,20393 14773,20394 14774,20394 14776,20395 14777,20395 14779,20394 14780,20394 14782,20393 14783,20393 14784,20392 14785,20391 14785,20392 14786,20393 14786,20396 14789,20396 14792,20398 14792,20399 14791,20402 14791,20403 14790,20406 14790,20406 14789,20407 14788,20407 14787,20409 14785,20410 14785,20411 14784,20412 14784,20412 14781,20411 14781,20408 14778,20408 14777,20406 14777,20405 14776,20405 14775,20398 14775,20397 14774,20397 14773,20395 14773,20394 14772),(20394 14776,20395 14777,20395 14779,20394 14780,20394 14782,20393 14783,20393 14784,20392 14785,20396 14789,20396 14791,20397 14792,20398 14792,20399 14791,20402 14791,20403 14790,20405 14790,20407 14788,20407 14787,20409 14785,20410 14785,20412 14783,20412 14782,20407 14777,20406 14777,20404 14775,20398 14775,20396 14773,20395 14773,20394 14774,20394 14776))"
4,1,248,20675.0,14358.0,18.0,14.0,"POLYGON ((20230 14809,20229 14810,20229 14811,20228 14812,20228 14813,20227 14814,20225 14814,20224 14815,20224 14816,20225 14817,20225 14819,20224 14820,20224 14822,20225 14823,20225 14824,20226 14825,20226 14826,20227 14826,20228 14825,20229 14825,20234 14820,20234 14819,20235 14818,20235 14817,20237 14815,20237 14814,20236 14813,20236 14811,20235 14810,20234 14810,20233 14809,20230 14809),(20229 14811,20228 14812,20228 14813,20227 14814,20225 14814,20224 14815,20224 14816,20225 14817,20225 14819,20224 14820,20224 14822,20225 14823,20225 14824,20227 14826,20228 14825,20229 14825,20234 14820,20234 14819,20235 14818,20235 14817,20237 14815,20237 14814,20236 14813,20236 14811,20235 14810,20234 14810,20233 14809,20230 14809,20229 14810,20229 14811))"
4,1,249,20701.0,14335.0,17.0,16.0,"POLYGON ((20204 14835,20203 14836,20202 14836,20202 14837,20201 14838,20201 14843,20202 14844,20202 14846,20205 14849,20205 14850,20206 14851,20209 14851,20209 14850,20211 14848,20214 14848,20214 14845,20216 14843,20215 14842,20215 14840,20214 14839,20214 14837,20212 14837,20211 14836,20210 14836,20209 14835,20204 14835),(20201 14838,20201 14843,20202 14844,20202 14846,20205 14849,20205 14850,20206 14851,20208 14851,20211 14848,20213 14848,20214 14847,20214 14845,20216 14843,20215 14842,20215 14840,20214 14839,20214 14838,20213 14837,20212 14837,20211 14836,20210 14836,20209 14835,20204 14835,20201 14838))"
4,1,250,20829.0,14354.0,21.0,20.0,"POLYGON ((20227 14963,20227 14964,20225 14966,20222 14966,20222 14967,20221 14968,20220 14968,20222 14970,20222 14971,20223 14972,20224 14972,20225 14973,20225 14974,20226 14975,20226 14976,20227 14977,20227 14978,20228 14979,20228 14980,20229 14980,20230 14979,20232 14979,20234 14981,20234 14983,20235 14982,20236 14982,20236 14980,20237 14979,20237 14977,20238 14976,20238 14975,20239 14974,20238 14973,20237 14973,20234 14970,20233 14970,20231 14968,20231 14967,20229 14965,20229 14964,20228 14964,20227 14963),(20225 14966,20223 14966,20221 14968,20221 14969,20222 14970,20222 14971,20223 14972,20224 14972,20225 14973,20225 14974,20226 14975,20226 14976,20227 14977,20227 14978,20229 14980,20230 14979,20232 14979,20235 14982,20236 14981,20236 14980,20237 14979,20237 14977,20238 14976,20238 14975,20239 14974,20238 14973,20237 14973,20234 14970,20233 14970,20231 14968,20231 14967,20228 14964,20227 14964,20225 14966))"
4,1,251,20836.0,14350.0,12.0,12.0,"POLYGON ((20218 14970,20217 14971,20217 14974,20216 14975,20216 14976,20219 14979,20220 14979,20221 14980,20222 14980,20223 14981,20226 14981,20227 14980,20227 14979,20226 14978,20226 14977,20225 14976,20225 14975,20224 14974,20224 14973,20223 14973,20221 14971,20221 14970,20218 14970),(20217 14974,20216 14975,20216 14976,20219 14979,20220 14979,20221 14980,20222 14980,20223 14981,20226 14981,20227 14980,20227 14979,20226 14978,20226 14977,20225 14976,20225 14975,20220 14970,20218 14970,20217 14971,20217 14974))"
4,1,252,20836.0,14339.0,19.0,21.0,"POLYGON ((20215 14970,20213 14972,20209 14972,20209 14975,20207 14977,20206 14977,20206 14978,20205 14979,20205 14981,20206 14982,20206 14983,20207 14984,20207 14986,20209 14986,20210 14987,20215 14987,20216 14988,20218 14988,20219 14987,20220 14987,20221 14986,20224 14986,20225 14985,20225 14983,20224 14982,20223 14982,20222 14981,20221 14981,20220 14980,20219 14980,20215 14976,20215 14975,20216 14974,20216 14972,20215 14971,20215 14970),(20210 14972,20209 14973,20209 14975,20205 14979,20205 14981,20206 14982,20206 14983,20207 14984,20207 14985,20208 14986,20209 14986,20210 14987,20215 14987,20216 14988,20218 14988,20219 14987,20220 14987,20221 14986,20224 14986,20225 14985,20225 14983,20224 14982,20223 14982,20222 14981,20221 14981,20220 14980,20219 14980,20215 14976,20215 14975,20216 14974,20216 14972,20215 14971,20214 14971,20213 14972,20210 14972))"
4,1,253,20501.0,14544.0,14.0,7.0,"POLYGON ((20412 14635,20411 14636,20411 14637,20410 14638,20410 14645,20411 14646,20411 14647,20412 14648,20415 14648,20415 14640,20416 14639,20416 14635,20412 14635),(20411 14637,20410 14638,20410 14645,20411 14646,20411 14647,20412 14648,20414 14648,20415 14647,20415 14640,20416 14639,20416 14636,20415 14635,20412 14635,20411 14636,20411 14637))"
4,1,254,20560.0,14532.0,10.0,15.0,"POLYGON ((20406 14694,20405 14695,20399 14695,20399 14696,20398 14697,20398 14703,20400 14703,20402 14701,20407 14701,20408 14702,20411 14702,20412 14701,20412 14700,20411 14699,20411 14697,20408 14694,20406 14694),(20400 14695,20398 14697,20398 14702,20399 14703,20400 14703,20402 14701,20407 14701,20408 14702,20411 14702,20412 14701,20412 14700,20411 14699,20411 14697,20408 14694,20406 14694,20405 14695,20400 14695))"
4,1,255,20334.0,14734.0,14.0,15.0,"POLYGON ((20602 14468,20602 14469,20601 14470,20600 14470,20600 14473,20601 14474,20601 14475,20603 14477,20604 14477,20605 14478,20608 14478,20611 14481,20612 14481,20610 14479,20610 14477,20611 14476,20612 14476,20614 14474,20612 14472,20612 14471,20610 14469,20603 14469,20602 14468),(20600 14471,20600 14473,20601 14474,20601 14475,20603 14477,20604 14477,20605 14478,20608 14478,20609 14479,20610 14478,20610 14477,20611 14476,20612 14476,20614 14474,20612 14472,20612 14471,20610 14469,20602 14469,20600 14471))"
4,1,256,20248.0,14448.0,35.0,21.0,"POLYGON ((20323 14382,20322 14383,20321 14383,20320 14384,20318 14384,20318 14386,20317 14387,20317 14391,20316 14392,20316 14395,20315 14396,20315 14397,20314 14398,20314 14404,20315 14405,20315 14407,20317 14409,20317 14410,20318 14411,20319 14411,20320 14412,20320 14413,20321 14414,20321 14415,20322 14415,20323 14416,20326 14416,20327 14415,20328 14415,20329 14414,20329 14410,20331 14408,20331 14403,20334 14400,20333 14399,20333 14394,20332 14393,20332 14391,20333 14390,20333 14388,20331 14388,20329 14386,20329 14385,20328 14384,20327 14384,20325 14382,20323 14382),(20321 14383,20320 14384,20319 14384,20318 14385,20318 14386,20317 14387,20317 14391,20316 14392,20316 14395,20315 14396,20315 14397,20314 14398,20314 14404,20315 14405,20315 14407,20317 14409,20317 14410,20318 14411,20319 14411,20320 14412,20320 14413,20323 14416,20326 14416,20327 14415,20328 14415,20329 14414,20329 14410,20331 14408,20331 14403,20334 14400,20333 14399,20333 14394,20332 14393,20332 14391,20333 14390,20333 14389,20332 14388,20331 14388,20329 14386,20329 14385,20328 14384,20327 14384,20325 14382,20323 14382,20322 14383,20321 14383))"
4,1,257,20268.0,14464.0,15.0,14.0,"POLYGON ((20334 14402,20333 14403,20332 14403,20332 14408,20330 14410,20330 14415,20331 14415,20332 14416,20335 14416,20336 14415,20337 14415,20338 14414,20341 14414,20341 14413,20342 14412,20342 14411,20343 14410,20343 14409,20342 14408,20342 14407,20341 14406,20341 14404,20339 14404,20338 14403,20336 14403,20335 14402,20334 14402),(20332 14404,20332 14408,20330 14410,20330 14414,20332 14416,20335 14416,20336 14415,20337 14415,20338 14414,20340 14414,20342 14412,20342 14411,20343 14410,20343 14409,20342 14408,20342 14407,20341 14406,20341 14405,20340 14404,20339 14404,20338 14403,20336 14403,20335 14402,20334 14402,20332 14404))"
4,1,258,20267.0,14561.0,20.0,23.0,"POLYGON ((20438 14401,20437 14402,20436 14402,20435 14403,20434 14403,20432 14405,20432 14406,20430 14408,20430 14409,20429 14410,20429 14411,20428 14412,20427 14412,20427 14416,20429 14418,20435 14418,20436 14419,20436 14420,20437 14419,20440 14419,20441 14418,20442 14418,20446 14414,20446 14413,20448 14411,20448 14410,20449 14409,20449 14408,20447 14406,20447 14405,20444 14402,20443 14402,20442 14401,20438 14401),(20436 14402,20435 14403,20434 14403,20432 14405,20432 14406,20430 14408,20430 14409,20429 14410,20429 14411,20427 14413,20427 14416,20429 14418,20435 14418,20436 14419,20440 14419,20441 14418,20442 14418,20446 14414,20446 14413,20448 14411,20448 14410,20449 14409,20449 14408,20447 14406,20447 14405,20444 14402,20443 14402,20442 14401,20438 14401,20437 14402,20436 14402))"
4,1,259,20281.0,14442.0,17.0,16.0,"POLYGON ((20320 14415,20319 14416,20315 14416,20314 14417,20313 14417,20312 14418,20309 14418,20309 14428,20308 14429,20308 14430,20311 14430,20312 14431,20313 14431,20314 14430,20319 14430,20319 14429,20321 14427,20321 14426,20322 14425,20322 14423,20323 14422,20323 14419,20321 14417,20321 14416,20320 14415),(20315 14416,20314 14417,20313 14417,20312 14418,20310 14418,20309 14419,20309 14428,20308 14429,20309 14430,20311 14430,20312 14431,20313 14431,20314 14430,20318 14430,20321 14427,20321 14426,20322 14425,20322 14423,20323 14422,20323 14419,20321 14417,20321 14416,20320 14415,20319 14416,20315 14416))"
4,1,260,20309.0,14617.0,15.0,21.0,"POLYGON ((20493 14443,20492 14444,20487 14444,20486 14445,20483 14445,20483 14449,20484 14450,20484 14451,20487 14454,20488 14454,20489 14455,20494 14455,20495 14456,20496 14456,20497 14457,20499 14455,20503 14455,20503 14452,20498 14447,20497 14447,20495 14445,20495 14444,20494 14443,20493 14443),(20487 14444,20486 14445,20484 14445,20483 14446,20483 14449,20484 14450,20484 14451,20487 14454,20488 14454,20489 14455,20494 14455,20495 14456,20496 14456,20497 14457,20499 14455,20502 14455,20503 14454,20503 14452,20498 14447,20497 14447,20495 14445,20495 14444,20494 14443,20493 14443,20492 14444,20487 14444))"
4,1,261,20314.0,14338.0,17.0,24.0,"POLYGON ((20216 14448,20215 14449,20214 14449,20213 14450,20212 14450,20211 14451,20206 14451,20205 14450,20205 14449,20205 14455,20204 14456,20204 14461,20205 14461,20206 14462,20208 14462,20210 14464,20215 14464,20216 14463,20218 14463,20220 14461,20220 14460,20223 14457,20224 14457,20225 14458,20227 14456,20225 14454,20224 14454,20219 14449,20219 14448,20216 14448),(20214 14449,20213 14450,20212 14450,20211 14451,20206 14451,20205 14452,20205 14455,20204 14456,20204 14460,20206 14462,20208 14462,20210 14464,20215 14464,20216 14463,20218 14463,20220 14461,20220 14460,20223 14457,20224 14457,20225 14458,20227 14456,20225 14454,20224 14454,20218 14448,20216 14448,20215 14449,20214 14449))"
4,1,262,20319.0,14658.0,21.0,21.0,"POLYGON ((20528 14453,20528 14454,20526 14456,20526 14457,20525 14458,20525 14459,20524 14460,20524 14464,20525 14465,20525 14466,20526 14467,20526 14468,20527 14469,20528 14469,20529 14470,20530 14470,20531 14471,20535 14471,20537 14473,20538 14473,20539 14472,20540 14472,20543 14469,20544 14469,20544 14461,20542 14459,20542 14456,20540 14456,20539 14457,20538 14456,20534 14456,20532 14454,20532 14453,20528 14453),(20526 14456,20526 14457,20525 14458,20525 14459,20524 14460,20524 14464,20525 14465,20525 14466,20526 14467,20526 14468,20527 14469,20528 14469,20529 14470,20530 14470,20531 14471,20535 14471,20537 14473,20538 14473,20539 14472,20540 14472,20544 14468,20544 14461,20542 14459,20542 14457,20541 14456,20540 14456,20539 14457,20538 14456,20534 14456,20531 14453,20529 14453,20526 14456))"
