field,ctype,n,x,y,w,h,poly
2,1,149,25365.0,14017.0,22.0,25.0,"POLYGON ((24990 14409,24989 14410,24987 14410,24986 14411,24984 14411,24979 14416,24978 14416,24976 14418,24975 14418,24974 14419,24973 14419,24973 14423,24974 14424,24974 14425,24975 14426,24975 14428,24977 14430,24979 14430,24980 14429,24984 14429,24985 14430,24987 14428,24993 14428,24994 14427,24994 14426,24995 14425,24995 14424,24994 14423,24994 14420,24997 14417,24997 14415,24996 14414,24996 14413,24993 14410,24992 14410,24991 14409,24990 14409),(24987 14410,24986 14411,24984 14411,24979 14416,24978 14416,24976 14418,24975 14418,24973 14420,24973 14423,24974 14424,24974 14425,24975 14426,24975 14428,24977 14430,24979 14430,24980 14429,24984 14429,24985 14430,24987 14428,24993 14428,24994 14427,24994 14426,24995 14425,24995 14424,24994 14423,24994 14420,24997 14417,24997 14415,24996 14414,24996 14413,24993 14410,24992 14410,24991 14409,24990 14409,24989 14410,24987 14410))"
2,1,150,25364.0,14097.0,21.0,22.0,"POLYGON ((25064 14408,25063 14409,25062 14409,25061 14410,25055 14410,25054 14411,25054 14413,25053 14414,25053 14415,25054 14416,25054 14418,25059 14423,25059 14425,25060 14426,25060 14427,25061 14427,25062 14428,25067 14428,25070 14425,25071 14425,25071 14424,25073 14422,25073 14421,25074 14420,25074 14419,25073 14418,25073 14414,25071 14412,25070 14412,25067 14409,25066 14409,25065 14408,25064 14408),(25062 14409,25061 14410,25055 14410,25054 14411,25054 14413,25053 14414,25053 14415,25054 14416,25054 14418,25059 14423,25059 14425,25062 14428,25067 14428,25073 14422,25073 14421,25074 14420,25074 14419,25073 14418,25073 14414,25071 14412,25070 14412,25067 14409,25066 14409,25065 14408,25064 14408,25063 14409,25062 14409))"
2,1,151,25373.0,14056.0,17.0,17.0,"POLYGON ((25022 14417,25021 14418,25020 14418,25017 14421,25017 14422,25016 14423,25016 14424,25015 14425,25014 14425,25013 14426,25012 14426,25012 14427,25013 14427,25015 14429,25015 14433,25016 14433,25017 14432,25018 14432,25020 14430,25022 14430,25023 14429,25024 14429,25025 14428,25025 14427,25026 14426,25026 14424,25027 14423,25028 14423,25028 14419,25027 14418,25024 14418,25023 14417,25022 14417),(25020 14418,25017 14421,25017 14422,25016 14423,25016 14424,25015 14425,25014 14425,25013 14426,25013 14427,25015 14429,25015 14432,25016 14433,25017 14432,25018 14432,25020 14430,25022 14430,25023 14429,25024 14429,25025 14428,25025 14427,25026 14426,25026 14424,25028 14422,25028 14419,25027 14418,25024 14418,25023 14417,25022 14417,25021 14418,25020 14418))"
2,1,152,25376.0,14088.0,16.0,16.0,"POLYGON ((25053 14420,25047 14426,25045 14426,25045 14427,25044 14428,25044 14431,25045 14431,25049 14435,25052 14432,25053 14432,25055 14430,25056 14430,25059 14427,25059 14426,25058 14425,25058 14423,25055 14420,25053 14420),(25047 14426,25046 14426,25044 14428,25044 14430,25049 14435,25052 14432,25053 14432,25055 14430,25056 14430,25059 14427,25059 14426,25058 14425,25058 14423,25055 14420,25053 14420,25047 14426))"
2,1,153,25381.0,14038.0,17.0,21.0,"POLYGON ((24996 14425,24995 14426,24995 14427,24994 14428,24994 14432,24995 14433,24995 14435,24996 14436,24996 14437,24997 14437,24998 14438,24999 14438,25001 14440,25001 14441,25008 14441,25008 14440,25009 14439,25009 14438,25011 14436,25014 14436,25014 14433,25013 14432,25012 14432,25011 14431,25011 14429,25010 14428,25010 14427,25005 14427,25004 14426,25002 14426,25001 14427,25000 14427,24998 14425,24996 14425),(24995 14427,24994 14428,24994 14432,24995 14433,24995 14435,24998 14438,24999 14438,25002 14441,25007 14441,25009 14439,25009 14438,25011 14436,25013 14436,25014 14435,25014 14433,25013 14432,25012 14432,25011 14431,25011 14429,25009 14427,25005 14427,25004 14426,25002 14426,25001 14427,25000 14427,24998 14425,24996 14425,24995 14426,24995 14427))"
2,1,154,25381.0,14063.0,16.0,19.0,"POLYGON ((25028 14425,25026 14427,25026 14428,25024 14430,25023 14430,25022 14431,25020 14431,25019 14432,25019 14435,25020 14435,25021 14436,25022 14436,25024 14438,25025 14438,25026 14439,25028 14439,25029 14440,25030 14440,25031 14439,25032 14439,25037 14434,25037 14431,25036 14430,25036 14429,25035 14428,25032 14428,25031 14427,25029 14427,25028 14426,25028 14425),(25026 14428,25024 14430,25023 14430,25022 14431,25020 14431,25019 14432,25019 14434,25021 14436,25022 14436,25024 14438,25025 14438,25026 14439,25028 14439,25029 14440,25030 14440,25031 14439,25032 14439,25037 14434,25037 14431,25036 14430,25036 14429,25035 14428,25032 14428,25031 14427,25029 14427,25028 14426,25027 14426,25026 14427,25026 14428))"
2,1,155,25384.0,14098.0,11.0,14.0,"POLYGON ((25059 14428,25056 14431,25055 14431,25054 14432,25054 14433,25059 14438,25064 14438,25065 14437,25065 14436,25066 14435,25066 14433,25067 14432,25067 14429,25062 14429,25061 14428,25059 14428),(25056 14431,25055 14431,25054 14432,25054 14433,25059 14438,25064 14438,25065 14437,25065 14436,25066 14435,25066 14433,25067 14432,25067 14430,25066 14429,25062 14429,25061 14428,25059 14428,25056 14431))"
2,1,156,25388.0,14004.0,19.0,23.0,"POLYGON ((24968 14432,24967 14433,24967 14434,24963 14438,24962 14438,24961 14437,24960 14437,24960 14439,24962 14441,24962 14442,24963 14443,24963 14446,24964 14446,24966 14444,24968 14444,24969 14443,24975 14443,24976 14444,24976 14446,24975 14447,24975 14449,24976 14450,24981 14450,24981 14449,24982 14448,24980 14446,24980 14435,24979 14435,24977 14433,24974 14433,24973 14432,24968 14432),(24967 14434,24963 14438,24962 14438,24961 14437,24960 14438,24960 14439,24962 14441,24962 14442,24963 14443,24963 14445,24964 14446,24966 14444,24968 14444,24969 14443,24975 14443,24976 14444,24976 14446,24975 14447,24975 14449,24976 14450,24980 14450,24982 14448,24980 14446,24980 14436,24977 14433,24974 14433,24973 14432,24968 14432,24967 14433,24967 14434))"
2,1,157,25387.0,14106.0,24.0,12.0,"POLYGON ((25071 14431,25070 14432,25068 14432,25067 14433,25067 14435,25066 14436,25066 14437,25064 14439,25063 14439,25062 14440,25062 14445,25063 14446,25063 14449,25065 14451,25065 14452,25067 14454,25069 14454,25069 14453,25070 14452,25070 14450,25071 14449,25072 14449,25073 14448,25073 14438,25072 14437,25072 14436,25071 14435,25071 14431),(25067 14435,25066 14436,25066 14437,25064 14439,25063 14439,25062 14440,25062 14445,25063 14446,25063 14449,25065 14451,25065 14452,25067 14454,25068 14454,25070 14452,25070 14450,25071 14449,25072 14449,25073 14448,25073 14438,25072 14437,25072 14436,25071 14435,25071 14433,25070 14432,25068 14432,25067 14433,25067 14435))"
2,1,158,25391.0,14054.0,18.0,21.0,"POLYGON ((25015 14435,25015 14436,25014 14437,25013 14437,25012 14438,25010 14438,25010 14447,25013 14447,25014 14448,25014 14449,25019 14449,25021 14451,25023 14451,25024 14452,25025 14452,25027 14450,25028 14450,25028 14449,25029 14448,25029 14447,25030 14446,25030 14442,25028 14440,25026 14440,25025 14439,25024 14439,25022 14437,25021 14437,25020 14436,25019 14436,25018 14435,25015 14435),(25014 14437,25013 14437,25012 14438,25011 14438,25010 14439,25010 14446,25011 14447,25013 14447,25015 14449,25019 14449,25021 14451,25023 14451,25024 14452,25025 14452,25029 14448,25029 14447,25030 14446,25030 14442,25028 14440,25026 14440,25025 14439,25024 14439,25022 14437,25021 14437,25020 14436,25019 14436,25018 14435,25016 14435,25014 14437))"
2,1,159,25390.0,14070.0,28.0,25.0,"POLYGON ((25039 14434,25039 14435,25038 14436,25037 14436,25036 14437,25035 14437,25032 14440,25031 14440,25031 14446,25030 14447,25030 14448,25029 14449,25029 14450,25028 14451,25027 14451,25026 14452,25026 14453,25028 14455,25030 14455,25032 14457,25033 14456,25034 14456,25035 14457,25038 14457,25041 14460,25041 14461,25044 14461,25043 14460,25043 14457,25044 14456,25045 14456,25047 14454,25047 14453,25048 14452,25048 14451,25047 14450,25047 14444,25048 14443,25048 14441,25049 14440,25049 14439,25050 14438,25050 14437,25049 14436,25048 14436,25047 14435,25046 14435,25045 14434,25039 14434),(25038 14436,25037 14436,25036 14437,25035 14437,25031 14441,25031 14446,25030 14447,25030 14448,25029 14449,25029 14450,25028 14451,25027 14451,25026 14452,25026 14453,25028 14455,25030 14455,25032 14457,25033 14456,25034 14456,25035 14457,25038 14457,25042 14461,25043 14460,25043 14457,25044 14456,25045 14456,25047 14454,25047 14453,25048 14452,25048 14451,25047 14450,25047 14444,25048 14443,25048 14441,25049 14440,25049 14439,25050 14438,25050 14437,25049 14436,25048 14436,25047 14435,25046 14435,25045 14434,25040 14434,25038 14436))"
2,1,160,25400.0,13959.0,19.0,21.0,"POLYGON ((24919 14444,24918 14445,24916 14445,24916 14447,24915 14448,24915 14453,24916 14454,24916 14457,24919 14457,24920 14458,24921 14458,24922 14459,24923 14459,24924 14460,24924 14462,24925 14462,24927 14460,24929 14460,24930 14459,24931 14459,24933 14457,24934 14457,24934 14454,24935 14453,24935 14449,24934 14448,24934 14445,24931 14445,24930 14444,24919 14444),(24917 14445,24916 14446,24916 14447,24915 14448,24915 14453,24916 14454,24916 14456,24917 14457,24919 14457,24920 14458,24921 14458,24922 14459,24923 14459,24924 14460,24924 14461,24925 14462,24927 14460,24929 14460,24930 14459,24931 14459,24934 14456,24934 14454,24935 14453,24935 14449,24934 14448,24934 14446,24933 14445,24931 14445,24930 14444,24919 14444,24918 14445,24917 14445))"
2,1,161,25409.0,14096.0,12.0,18.0,"POLYGON ((25058 14453,25055 14456,25054 14456,25052 14458,25054 14460,25057 14460,25058 14461,25061 14461,25062 14462,25064 14462,25065 14463,25065 14464,25066 14464,25066 14460,25068 14458,25069 14458,25069 14456,25068 14455,25067 14455,25065 14453,25058 14453),(25055 14456,25054 14456,25052 14458,25054 14460,25057 14460,25058 14461,25061 14461,25062 14462,25064 14462,25065 14463,25066 14462,25066 14460,25069 14457,25069 14456,25068 14455,25067 14455,25065 14453,25058 14453,25055 14456))"
2,1,162,25407.0,14013.0,25.0,16.0,"POLYGON ((24976 14451,24975 14452,24975 14453,24974 14454,24972 14454,24970 14456,24970 14457,24969 14458,24969 14465,24971 14467,24971 14468,24972 14469,24972 14470,24975 14473,24976 14473,24977 14474,24978 14474,24979 14475,24982 14475,24982 14474,24983 14473,24983 14472,24982 14471,24982 14469,24981 14468,24981 14465,24984 14462,24984 14457,24983 14456,24983 14452,24982 14451,24976 14451),(24975 14453,24974 14454,24972 14454,24970 14456,24970 14457,24969 14458,24969 14465,24971 14467,24971 14468,24972 14469,24972 14470,24975 14473,24976 14473,24977 14474,24978 14474,24979 14475,24981 14475,24983 14473,24983 14472,24982 14471,24982 14469,24981 14468,24981 14465,24984 14462,24984 14457,24983 14456,24983 14452,24982 14451,24976 14451,24975 14452,24975 14453))"
2,1,163,25425.0,13999.0,28.0,22.0,"POLYGON ((24966 14469,24965 14470,24965 14471,24962 14474,24960 14474,24959 14475,24959 14476,24958 14477,24958 14482,24957 14483,24957 14484,24956 14485,24956 14486,24955 14487,24956 14488,24956 14492,24957 14493,24957 14495,24959 14495,24960 14496,24963 14496,24964 14495,24965 14495,24972 14488,24975 14488,24974 14487,24974 14485,24975 14484,24975 14481,24976 14480,24975 14479,24975 14476,24971 14472,24970 14472,24969 14471,24968 14471,24967 14470,24967 14469,24966 14469),(24965 14471,24962 14474,24960 14474,24959 14475,24959 14476,24958 14477,24958 14482,24957 14483,24957 14484,24956 14485,24956 14486,24955 14487,24956 14488,24956 14492,24957 14493,24957 14494,24958 14495,24959 14495,24960 14496,24963 14496,24964 14495,24965 14495,24972 14488,24973 14488,24974 14487,24974 14485,24975 14484,24975 14481,24976 14480,24975 14479,24975 14476,24971 14472,24970 14472,24969 14471,24968 14471,24966 14469,24965 14470,24965 14471))"
2,1,164,25443.0,13880.0,28.0,33.0,"POLYGON ((24860 14487,24859 14488,24853 14488,24852 14489,24846 14489,24841 14494,24840 14494,24841 14495,24841 14498,24840 14499,24840 14500,24838 14502,24836 14502,24837 14502,24839 14504,24839 14505,24840 14506,24840 14507,24843 14510,24843 14513,24844 14514,24847 14514,24848 14513,24851 14513,24851 14509,24852 14508,24852 14507,24853 14506,24853 14503,24854 14502,24854 14501,24855 14500,24858 14500,24859 14499,24860 14499,24861 14498,24864 14498,24866 14496,24867 14496,24868 14495,24867 14495,24865 14493,24865 14492,24864 14491,24864 14487,24860 14487),(24853 14488,24852 14489,24846 14489,24841 14494,24841 14498,24840 14499,24840 14500,24838 14502,24838 14503,24839 14504,24839 14505,24840 14506,24840 14507,24843 14510,24843 14513,24844 14514,24847 14514,24848 14513,24850 14513,24851 14512,24851 14509,24852 14508,24852 14507,24853 14506,24853 14503,24854 14502,24854 14501,24855 14500,24858 14500,24859 14499,24860 14499,24861 14498,24864 14498,24867 14495,24865 14493,24865 14492,24864 14491,24864 14488,24863 14487,24860 14487,24859 14488,24853 14488))"
2,1,165,25444.0,13969.0,19.0,21.0,"POLYGON ((24931 14488,24930 14489,24929 14489,24928 14490,24928 14491,24927 14492,24927 14498,24928 14499,24928 14500,24929 14501,24929 14503,24928 14504,24925 14504,24925 14506,24926 14506,24926 14505,24927 14504,24929 14504,24931 14506,24936 14506,24936 14505,24937 14504,24937 14503,24939 14501,24940 14501,24942 14499,24944 14499,24944 14497,24945 14496,24943 14494,24943 14493,24942 14492,24941 14492,24940 14493,24938 14493,24937 14492,24937 14491,24936 14491,24934 14489,24933 14489,24932 14488,24931 14488),(24929 14489,24928 14490,24928 14491,24927 14492,24927 14498,24928 14499,24928 14500,24929 14501,24929 14504,24931 14506,24935 14506,24937 14504,24937 14503,24939 14501,24940 14501,24942 14499,24943 14499,24944 14498,24944 14497,24945 14496,24943 14494,24943 14493,24942 14492,24941 14492,24940 14493,24938 14493,24934 14489,24933 14489,24932 14488,24931 14488,24930 14489,24929 14489))"
2,1,166,25444.0,13913.0,20.0,21.0,"POLYGON ((24874 14488,24874 14491,24873 14492,24872 14492,24870 14494,24870 14495,24869 14496,24871 14498,24872 14498,24873 14499,24873 14500,24875 14502,24875 14504,24876 14505,24876 14506,24877 14507,24878 14507,24879 14506,24886 14506,24888 14504,24888 14502,24889 14501,24889 14499,24888 14499,24886 14497,24886 14494,24885 14493,24884 14493,24883 14492,24881 14492,24880 14491,24879 14491,24877 14489,24876 14489,24875 14488,24874 14488),(24874 14491,24873 14492,24872 14492,24870 14494,24870 14495,24869 14496,24871 14498,24872 14498,24873 14499,24873 14500,24875 14502,24875 14504,24876 14505,24876 14506,24877 14507,24878 14507,24879 14506,24886 14506,24888 14504,24888 14502,24889 14501,24889 14500,24886 14497,24886 14494,24885 14493,24884 14493,24883 14492,24881 14492,24880 14491,24879 14491,24877 14489,24876 14489,24875 14488,24874 14489,24874 14491))"
2,1,167,25475.0,13907.0,11.0,22.0,"POLYGON ((24864 14519,24863 14520,24863 14523,24864 14524,24864 14525,24865 14526,24867 14526,24870 14529,24879 14529,24880 14528,24883 14528,24883 14526,24884 14525,24884 14524,24883 14523,24882 14523,24881 14522,24876 14522,24874 14520,24873 14520,24872 14519,24870 14519,24869 14520,24868 14520,24867 14519,24864 14519),(24863 14523,24864 14524,24864 14525,24865 14526,24867 14526,24870 14529,24879 14529,24880 14528,24882 14528,24883 14527,24883 14526,24884 14525,24884 14524,24883 14523,24882 14523,24881 14522,24876 14522,24874 14520,24873 14520,24872 14519,24870 14519,24869 14520,24868 14520,24867 14519,24864 14519,24863 14520,24863 14523))"
2,2,8,24935.0,14418.0,14.0,13.0,"POLYGON ((25380 13979,25379 13980,25378 13980,25377 13981,25376 13981,25376 13982,25375 13983,25375 13984,25374 13985,25374 13988,25376 13990,25376 13991,25377 13991,25378 13992,25378 13991,25381 13988,25382 13988,25384 13986,25385 13986,25386 13985,25386 13981,25385 13980,25383 13980,25382 13979,25380 13979))"
2,2,9,25004.0,14314.0,13.0,12.0,"POLYGON ((25273 14048,25271 14050,25271 14051,25270 14052,25270 14057,25272 14059,25273 14059,25274 14060,25277 14060,25278 14059,25279 14059,25280 14058,25280 14057,25281 14056,25281 14053,25280 14052,25280 14051,25277 14048,25273 14048))"
2,2,10,25022.0,14365.0,16.0,9.0,"POLYGON ((25328 14066,25326 14068,25326 14069,25325 14070,25325 14071,25323 14073,25322 14073,25322 14077,25321 14078,25321 14080,25322 14081,25326 14081,25328 14079,25328 14078,25329 14077,25329 14066,25328 14066))"
2,2,11,25027.0,14317.0,13.0,11.0,"POLYGON ((25276 14071,25275 14072,25274 14072,25274 14073,25273 14074,25273 14078,25274 14079,25274 14080,25276 14082,25277 14082,25278 14083,25279 14083,25280 14082,25281 14082,25281 14081,25282 14080,25282 14079,25283 14078,25283 14073,25281 14071,25276 14071))"
2,2,12,25029.0,14388.0,14.0,16.0,"POLYGON ((25350 14073,25347 14076,25346 14076,25345 14077,25345 14078,25344 14079,25344 14082,25345 14083,25345 14084,25347 14086,25348 14085,25348 14080,25350 14078,25351 14079,25351 14078,25353 14076,25356 14076,25357 14077,25359 14077,25355 14073,25350 14073))"
2,2,13,25071.0,14352.0,13.0,14.0,"POLYGON ((25312 14115,25311 14116,25310 14116,25309 14117,25309 14118,25308 14119,25308 14122,25309 14123,25309 14124,25310 14125,25311 14125,25312 14126,25314 14126,25315 14127,25316 14126,25318 14126,25319 14125,25320 14125,25320 14124,25321 14123,25321 14117,25319 14115,25312 14115))"
2,2,14,25074.0,14444.0,13.0,15.0,"POLYGON ((25406 14118,25405 14119,25404 14119,25403 14120,25402 14120,25402 14121,25401 14122,25401 14123,25400 14124,25400 14128,25402 14130,25403 14129,25403 14128,25405 14126,25406 14126,25407 14127,25409 14127,25410 14126,25414 14126,25414 14124,25413 14123,25413 14122,25409 14118,25406 14118))"
2,2,15,25311.0,13997.0,11.0,14.0,"POLYGON ((24966 14355,24965 14356,24964 14356,24963 14357,24961 14357,24961 14358,24956 14363,24955 14362,24953 14362,24955 14364,24956 14364,24957 14365,24962 14365,24963 14364,24964 14364,24965 14363,24965 14362,24966 14361,24966 14355))"
2,2,16,25325.0,14003.0,13.0,13.0,"POLYGON ((24964 14369,24963 14370,24962 14370,24959 14373,24959 14379,24961 14381,24967 14381,24968 14380,24969 14380,24971 14378,24971 14372,24968 14369,24964 14369))"
2,2,17,25355.0,13997.0,14.0,13.0,"POLYGON ((24956 14399,24955 14400,24954 14400,24953 14401,24953 14406,24956 14409,24958 14409,24961 14412,24961 14411,24962 14410,24962 14409,24964 14407,24964 14406,24965 14405,24965 14404,24961 14400,24960 14400,24959 14399,24956 14399))"
