field,ctype,n,x,y,w,h,poly
9,1,41,12107.0,19377.0,26.0,20.0,"POLYGON ((12665 18823,12663 18825,12663 18827,12661 18829,12661 18835,12662 18836,12662 18838,12663 18839,12663 18840,12665 18842,12665 18846,12666 18846,12668 18848,12669 18848,12669 18846,12671 18844,12672 18844,12673 18843,12674 18843,12674 18842,12675 18841,12675 18839,12678 18836,12678 18835,12679 18834,12679 18833,12680 18832,12680 18831,12679 18830,12679 18829,12680 18828,12680 18827,12679 18826,12679 18825,12676 18825,12675 18824,12674 18824,12673 18823,12665 18823),(12663 18825,12663 18827,12661 18829,12661 18835,12662 18836,12662 18838,12663 18839,12663 18840,12665 18842,12665 18845,12668 18848,12669 18847,12669 18846,12671 18844,12672 18844,12675 18841,12675 18839,12678 18836,12678 18835,12679 18834,12679 18833,12680 18832,12680 18831,12679 18830,12679 18829,12680 18828,12680 18827,12678 18825,12676 18825,12675 18824,12674 18824,12673 18823,12665 18823,12663 18825))"
9,1,42,12199.0,19368.0,31.0,25.0,"POLYGON ((12659 18915,12658 18916,12657 18916,12656 18917,12656 18919,12653 18922,12653 18923,12654 18924,12654 18925,12653 18926,12653 18929,12652 18930,12652 18931,12654 18933,12654 18934,12655 18935,12656 18935,12657 18936,12658 18936,12659 18937,12659 18939,12664 18944,12665 18944,12666 18945,12668 18943,12669 18943,12674 18938,12675 18938,12675 18937,12676 18936,12675 18936,12674 18935,12674 18934,12673 18933,12673 18930,12672 18929,12672 18928,12670 18926,12670 18923,12671 18922,12668 18922,12666 18920,12665 18920,12663 18918,12663 18917,12664 18916,12660 18916,12659 18915),(12657 18916,12656 18917,12656 18919,12653 18922,12653 18923,12654 18924,12654 18925,12653 18926,12653 18929,12652 18930,12652 18931,12654 18933,12654 18934,12655 18935,12656 18935,12657 18936,12658 18936,12659 18937,12659 18939,12664 18944,12665 18944,12666 18945,12668 18943,12669 18943,12675 18937,12675 18936,12674 18935,12674 18934,12673 18933,12673 18930,12672 18929,12672 18928,12670 18926,12670 18923,12669 18922,12668 18922,12666 18920,12665 18920,12663 18918,12663 18917,12662 18916,12660 18916,12659 18915,12658 18916,12657 18916))"
9,1,43,12251.0,19382.0,14.0,19.0,"POLYGON ((12669 18967,12669 18968,12667 18970,12667 18971,12666 18972,12666 18974,12668 18976,12668 18977,12669 18977,12670 18978,12671 18978,12673 18980,12677 18980,12678 18979,12679 18979,12680 18978,12682 18978,12683 18977,12683 18974,12684 18973,12684 18972,12683 18972,12680 18975,12677 18975,12674 18972,12674 18970,12671 18967,12669 18967),(12667 18970,12667 18971,12666 18972,12666 18974,12670 18978,12671 18978,12673 18980,12677 18980,12678 18979,12679 18979,12680 18978,12682 18978,12683 18977,12683 18974,12682 18973,12680 18975,12677 18975,12674 18972,12674 18970,12671 18967,12670 18967,12667 18970))"
9,1,44,12253.0,19236.0,21.0,27.0,"POLYGON ((12528 18969,12526 18971,12525 18971,12524 18970,12521 18973,12520 18973,12520 18974,12522 18976,12522 18977,12523 18978,12523 18979,12524 18980,12524 18981,12525 18982,12525 18984,12524 18985,12523 18985,12523 18987,12527 18987,12529 18985,12530 18985,12531 18986,12535 18986,12538 18989,12540 18989,12541 18988,12544 18988,12545 18987,12545 18985,12546 18984,12546 18981,12544 18979,12544 18973,12543 18972,12539 18972,12538 18971,12533 18971,12532 18970,12531 18970,12530 18969,12528 18969),(12526 18971,12525 18971,12524 18970,12520 18974,12522 18976,12522 18977,12523 18978,12523 18979,12524 18980,12524 18981,12525 18982,12525 18984,12523 18986,12524 18987,12527 18987,12529 18985,12530 18985,12531 18986,12535 18986,12538 18989,12540 18989,12541 18988,12544 18988,12545 18987,12545 18985,12546 18984,12546 18981,12544 18979,12544 18973,12543 18972,12539 18972,12538 18971,12533 18971,12532 18970,12531 18970,12530 18969,12528 18969,12526 18971))"
9,1,45,12293.0,19423.0,29.0,35.0,"POLYGON ((12709 19009,12708 19010,12708 19011,12707 19012,12707 19014,12708 19015,12708 19019,12707 19020,12708 19021,12708 19023,12709 19024,12709 19026,12708 19027,12709 19028,12709 19029,12710 19029,12711 19028,12712 19028,12714 19030,12714 19031,12715 19032,12715 19033,12714 19034,12714 19036,12715 19037,12716 19037,12716 19035,12718 19033,12721 19033,12722 19032,12723 19032,12724 19031,12726 19031,12727 19032,12731 19032,12732 19031,12740 19031,12740 19030,12741 19029,12741 19024,12740 19024,12739 19023,12736 19023,12735 19022,12734 19022,12733 19021,12732 19021,12730 19019,12725 19019,12724 19018,12722 19018,12721 19017,12719 19017,12717 19015,12717 19012,12715 19012,12713 19010,12710 19010,12709 19009),(12708 19011,12707 19012,12707 19014,12708 19015,12708 19019,12707 19020,12708 19021,12708 19023,12709 19024,12709 19026,12708 19027,12710 19029,12711 19028,12712 19028,12714 19030,12714 19031,12715 19032,12715 19033,12714 19034,12714 19036,12715 19037,12716 19036,12716 19035,12718 19033,12721 19033,12722 19032,12723 19032,12724 19031,12726 19031,12727 19032,12731 19032,12732 19031,12739 19031,12741 19029,12741 19025,12739 19023,12736 19023,12735 19022,12734 19022,12733 19021,12732 19021,12730 19019,12725 19019,12724 19018,12722 19018,12721 19017,12719 19017,12717 19015,12717 19013,12716 19012,12715 19012,12713 19010,12710 19010,12709 19009,12708 19010,12708 19011))"
9,1,46,12301.0,19312.0,22.0,19.0,"POLYGON ((12604 19017,12604 19018,12603 19019,12602 19019,12601 19020,12600 19020,12599 19021,12598 19021,12598 19024,12596 19026,12597 19027,12597 19029,12598 19029,12600 19031,12600 19034,12602 19034,12604 19036,12604 19037,12605 19038,12607 19038,12608 19037,12612 19037,12612 19034,12614 19032,12614 19031,12612 19029,12612 19026,12611 19025,12611 19022,12610 19021,12609 19021,12607 19019,12607 19018,12606 19018,12605 19017,12604 19017),(12603 19019,12602 19019,12601 19020,12600 19020,12598 19022,12598 19024,12596 19026,12597 19027,12597 19028,12600 19031,12600 19033,12601 19034,12602 19034,12604 19036,12604 19037,12605 19038,12607 19038,12608 19037,12611 19037,12612 19036,12612 19034,12614 19032,12614 19031,12612 19029,12612 19026,12611 19025,12611 19022,12610 19021,12609 19021,12605 19017,12603 19019))"
9,1,47,12308.0,19487.0,20.0,20.0,"POLYGON ((12783 19024,12781 19026,12780 19026,12779 19027,12778 19027,12778 19030,12777 19031,12777 19032,12776 19033,12776 19034,12773 19037,12772 19037,12771 19038,12772 19039,12773 19039,12775 19041,12775 19042,12776 19043,12777 19043,12778 19042,12779 19042,12780 19041,12784 19041,12785 19040,12786 19040,12788 19038,12789 19038,12789 19035,12790 19034,12790 19033,12789 19032,12789 19031,12788 19030,12788 19029,12786 19027,12786 19026,12785 19026,12783 19024),(12781 19026,12780 19026,12778 19028,12778 19030,12777 19031,12777 19032,12776 19033,12776 19034,12773 19037,12772 19037,12771 19038,12772 19039,12773 19039,12775 19041,12775 19042,12776 19043,12777 19043,12778 19042,12779 19042,12780 19041,12784 19041,12785 19040,12786 19040,12789 19037,12789 19035,12790 19034,12790 19033,12789 19032,12789 19031,12788 19030,12788 19029,12783 19024,12781 19026))"
9,1,144,12285.0,19319.0,21.0,15.0,"POLYGON ((12609 19001,12608 19002,12607 19002,12606 19003,12605 19003,12605 19004,12604 19005,12603 19005,12604 19006,12604 19008,12605 19009,12605 19016,12606 19017,12607 19017,12608 19018,12608 19019,12609 19020,12610 19020,12611 19021,12616 19021,12616 19020,12617 19019,12617 19017,12616 19017,12615 19016,12615 19015,12613 19013,12612 19013,12610 19011,12611 19010,12611 19003,12609 19001),(12607 19002,12604 19005,12604 19008,12605 19009,12605 19016,12606 19017,12607 19017,12608 19018,12608 19019,12609 19020,12610 19020,12611 19021,12615 19021,12617 19019,12617 19018,12615 19016,12615 19015,12613 19013,12612 19013,12610 19011,12611 19010,12611 19003,12609 19001,12608 19002,12607 19002))"
9,1,145,12239.0,19241.0,16.0,10.0,"POLYGON ((12532 18955,12531 18956,12528 18956,12527 18957,12525 18957,12526 18958,12526 18963,12525 18964,12525 18970,12526 18970,12529 18967,12529 18966,12531 18964,12532 18964,12533 18963,12533 18961,12534 18960,12534 18955,12532 18955),(12528 18956,12526 18958,12526 18963,12525 18964,12525 18969,12526 18970,12529 18967,12529 18966,12531 18964,12532 18964,12533 18963,12533 18961,12534 18960,12534 18956,12533 18955,12532 18955,12531 18956,12528 18956))"
9,1,146,12243.0,19246.0,13.0,20.0,"POLYGON ((12537 18959,12536 18960,12535 18960,12534 18961,12534 18963,12532 18965,12531 18965,12530 18966,12530 18968,12531 18969,12532 18969,12533 18970,12538 18970,12539 18971,12543 18971,12544 18970,12545 18970,12545 18969,12547 18967,12549 18967,12549 18966,12547 18964,12547 18962,12545 18962,12544 18961,12544 18960,12543 18959,12537 18959),(12535 18960,12534 18961,12534 18963,12532 18965,12531 18965,12530 18966,12530 18968,12531 18969,12532 18969,12533 18970,12538 18970,12539 18971,12543 18971,12547 18967,12548 18967,12549 18966,12547 18964,12547 18963,12546 18962,12545 18962,12544 18961,12544 18960,12543 18959,12537 18959,12536 18960,12535 18960))"
9,1,147,12002.0,19404.0,19.0,15.0,"POLYGON ((12693 18718,12692 18719,12689 18719,12689 18723,12688 18724,12688 18733,12689 18733,12690 18734,12691 18734,12692 18735,12693 18735,12694 18736,12696 18736,12697 18735,12698 18735,12700 18733,12700 18732,12701 18731,12702 18731,12702 18729,12701 18728,12701 18724,12700 18723,12700 18719,12697 18719,12696 18718,12693 18718),(12690 18719,12689 18720,12689 18723,12688 18724,12688 18732,12690 18734,12691 18734,12692 18735,12693 18735,12694 18736,12696 18736,12697 18735,12698 18735,12700 18733,12700 18732,12702 18730,12702 18729,12701 18728,12701 18724,12700 18723,12700 18720,12699 18719,12697 18719,12696 18718,12693 18718,12692 18719,12690 18719))"
9,1,148,12015.0,19499.0,19.0,20.0,"POLYGON ((12796 18731,12795 18732,12794 18732,12793 18733,12791 18733,12787 18737,12786 18737,12786 18738,12787 18739,12785 18741,12785 18742,12784 18743,12784 18748,12783 18749,12784 18749,12785 18748,12787 18748,12788 18749,12791 18749,12792 18748,12793 18748,12796 18745,12799 18745,12799 18744,12802 18741,12802 18735,12800 18733,12799 18733,12798 18732,12797 18732,12796 18731),(12794 18732,12793 18733,12791 18733,12786 18738,12787 18739,12785 18741,12785 18742,12784 18743,12784 18747,12785 18748,12787 18748,12788 18749,12791 18749,12792 18748,12793 18748,12796 18745,12798 18745,12802 18741,12802 18735,12800 18733,12799 18733,12798 18732,12797 18732,12796 18731,12795 18732,12794 18732))"
9,1,149,12018.0,19451.0,15.0,24.0,"POLYGON ((12747 18734,12746 18735,12743 18735,12742 18736,12741 18736,12740 18735,12738 18735,12738 18738,12737 18739,12735 18739,12738 18739,12740 18741,12740 18742,12741 18742,12742 18743,12745 18743,12747 18745,12747 18746,12752 18746,12753 18747,12753 18748,12755 18746,12757 18746,12758 18745,12756 18743,12756 18734,12754 18734,12753 18735,12751 18735,12750 18734,12747 18734),(12743 18735,12742 18736,12741 18736,12740 18735,12739 18735,12738 18736,12738 18739,12742 18743,12745 18743,12748 18746,12752 18746,12753 18747,12754 18747,12755 18746,12757 18746,12758 18745,12756 18743,12756 18735,12755 18734,12754 18734,12753 18735,12751 18735,12750 18734,12747 18734,12746 18735,12743 18735))"
9,1,150,12086.0,19487.0,15.0,18.0,"POLYGON ((12779 18802,12778 18803,12777 18803,12776 18804,12775 18804,12771 18808,12771 18811,12772 18812,12772 18815,12775 18815,12776 18816,12782 18816,12783 18815,12785 18815,12785 18814,12787 18812,12787 18809,12788 18808,12788 18805,12787 18805,12786 18804,12786 18803,12785 18803,12784 18802,12779 18802),(12777 18803,12776 18804,12775 18804,12771 18808,12771 18811,12772 18812,12772 18814,12773 18815,12775 18815,12776 18816,12782 18816,12783 18815,12784 18815,12787 18812,12787 18809,12788 18808,12788 18806,12784 18802,12779 18802,12778 18803,12777 18803))"
9,1,151,12221.0,19254.0,15.0,19.0,"POLYGON ((12543 18937,12542 18938,12541 18938,12540 18939,12539 18939,12539 18941,12538 18942,12538 18945,12539 18946,12539 18949,12542 18949,12543 18950,12547 18950,12548 18951,12551 18948,12552 18948,12553 18947,12553 18946,12554 18945,12555 18945,12555 18943,12556 18942,12554 18942,12553 18941,12553 18939,12550 18939,12549 18938,12548 18938,12547 18937,12543 18937),(12541 18938,12539 18940,12539 18941,12538 18942,12538 18945,12539 18946,12539 18948,12540 18949,12542 18949,12543 18950,12547 18950,12548 18951,12551 18948,12552 18948,12553 18947,12553 18946,12555 18944,12555 18943,12553 18941,12553 18940,12552 18939,12550 18939,12549 18938,12548 18938,12547 18937,12543 18937,12542 18938,12541 18938))"
9,1,152,12237.0,19451.0,17.0,20.0,"POLYGON ((12737 18953,12737 18954,12736 18955,12736 18957,12735 18958,12736 18959,12736 18961,12737 18962,12737 18963,12739 18965,12739 18967,12741 18967,12742 18968,12742 18969,12748 18969,12749 18968,12751 18968,12753 18966,12753 18965,12754 18964,12754 18962,12753 18961,12753 18960,12751 18960,12750 18959,12750 18958,12749 18957,12749 18956,12748 18955,12745 18955,12744 18954,12738 18954,12737 18953),(12736 18957,12735 18958,12736 18959,12736 18961,12737 18962,12737 18963,12739 18965,12739 18966,12740 18967,12741 18967,12743 18969,12748 18969,12749 18968,12751 18968,12753 18966,12753 18965,12754 18964,12754 18962,12752 18960,12751 18960,12750 18959,12750 18958,12749 18957,12749 18956,12748 18955,12745 18955,12744 18954,12737 18954,12736 18955,12736 18957))"
9,1,153,12253.0,19328.0,16.0,18.0,"POLYGON ((12620 18969,12619 18970,12616 18970,12616 18973,12614 18975,12613 18975,12612 18976,12612 18978,12613 18977,12616 18980,12616 18982,12618 18982,12620 18984,12621 18983,12624 18983,12625 18982,12627 18982,12627 18981,12628 18980,12628 18979,12629 18978,12629 18973,12628 18972,12628 18970,12626 18970,12625 18969,12620 18969),(12617 18970,12616 18971,12616 18973,12614 18975,12613 18975,12612 18976,12616 18980,12616 18981,12617 18982,12618 18982,12620 18984,12621 18983,12624 18983,12625 18982,12626 18982,12628 18980,12628 18979,12629 18978,12629 18973,12628 18972,12628 18971,12627 18970,12626 18970,12625 18969,12620 18969,12619 18970,12617 18970))"
9,1,154,12255.0,19488.0,13.0,15.0,"POLYGON ((12774 18971,12772 18973,12772 18975,12773 18976,12773 18978,12774 18979,12774 18980,12775 18980,12776 18981,12777 18981,12778 18982,12778 18983,12781 18983,12782 18982,12784 18982,12784 18980,12786 18978,12785 18977,12785 18976,12784 18975,12784 18972,12783 18972,12782 18971,12774 18971),(12772 18973,12772 18975,12773 18976,12773 18978,12776 18981,12777 18981,12779 18983,12781 18983,12782 18982,12783 18982,12784 18981,12784 18980,12786 18978,12785 18977,12785 18976,12784 18975,12784 18973,12782 18971,12774 18971,12772 18973))"
9,1,155,12259.0,19478.0,14.0,17.0,"POLYGON ((12769 18975,12768 18976,12767 18976,12765 18978,12765 18979,12763 18981,12762 18981,12762 18983,12763 18984,12764 18984,12766 18986,12766 18987,12769 18987,12770 18988,12774 18988,12775 18987,12777 18987,12777 18986,12778 18985,12778 18984,12777 18983,12777 18982,12776 18982,12775 18981,12774 18981,12773 18980,12773 18979,12772 18978,12772 18976,12771 18975,12769 18975),(12767 18976,12765 18978,12765 18979,12762 18982,12762 18983,12763 18984,12764 18984,12767 18987,12769 18987,12770 18988,12774 18988,12775 18987,12776 18987,12778 18985,12778 18984,12775 18981,12774 18981,12773 18980,12773 18979,12772 18978,12772 18976,12771 18975,12769 18975,12768 18976,12767 18976))"
9,1,156,12286.0,19565.0,19.0,17.0,"POLYGON ((12857 19002,12856 19003,12853 19003,12853 19006,12852 19007,12852 19010,12849 19013,12851 19015,12852 19015,12856 19019,12856 19020,12859 19020,12861 19018,12861 19017,12863 19015,12862 19014,12862 19013,12863 19012,12863 19011,12864 19010,12864 19009,12865 19008,12865 19007,12864 19006,12864 19003,12861 19003,12860 19002,12857 19002),(12854 19003,12853 19004,12853 19006,12852 19007,12852 19010,12849 19013,12851 19015,12852 19015,12857 19020,12859 19020,12861 19018,12861 19017,12863 19015,12862 19014,12862 19013,12863 19012,12863 19011,12864 19010,12864 19009,12865 19008,12865 19007,12864 19006,12864 19004,12863 19003,12861 19003,12860 19002,12857 19002,12856 19003,12854 19003))"
9,1,157,12314.0,19613.0,18.0,15.0,"POLYGON ((12901 19030,12900 19031,12900 19035,12899 19036,12899 19041,12898 19042,12897 19042,12897 19046,12902 19046,12903 19047,12904 19047,12904 19046,12905 19045,12906 19045,12907 19044,12908 19044,12910 19042,12910 19041,12911 19040,12911 19039,12908 19036,12908 19034,12906 19032,12904 19032,12902 19030,12901 19030),(12900 19035,12899 19036,12899 19041,12897 19043,12897 19045,12898 19046,12902 19046,12903 19047,12905 19045,12906 19045,12907 19044,12908 19044,12910 19042,12910 19041,12911 19040,12911 19039,12908 19036,12908 19034,12906 19032,12904 19032,12902 19030,12901 19030,12900 19031,12900 19035))"
9,1,158,12319.0,19412.0,17.0,20.0,"POLYGON ((12703 19035,12703 19036,12701 19038,12698 19038,12697 19037,12697 19039,12696 19040,12696 19041,12697 19041,12698 19042,12698 19047,12699 19048,12699 19050,12701 19050,12702 19051,12706 19051,12707 19050,12708 19050,12709 19049,12711 19049,12711 19048,12712 19047,12712 19046,12713 19045,12713 19042,12714 19041,12714 19039,12715 19038,12714 19038,12712 19036,12712 19035,12711 19036,12704 19036,12703 19035),(12701 19038,12698 19038,12696 19040,12698 19042,12698 19047,12699 19048,12699 19049,12700 19050,12701 19050,12702 19051,12706 19051,12707 19050,12708 19050,12709 19049,12710 19049,12712 19047,12712 19046,12713 19045,12713 19042,12714 19041,12714 19038,12712 19036,12703 19036,12701 19038))"
9,1,159,12332.0,19560.0,17.0,19.0,"POLYGON ((12850 19048,12849 19049,12848 19049,12845 19052,12844 19052,12844 19059,12846 19059,12849 19062,12850 19062,12852 19064,12853 19063,12857 19063,12858 19064,12859 19064,12857 19062,12857 19060,12858 19059,12858 19058,12859 19057,12859 19055,12862 19052,12859 19052,12856 19049,12855 19049,12854 19048,12850 19048),(12848 19049,12844 19053,12844 19058,12845 19059,12846 19059,12849 19062,12850 19062,12852 19064,12853 19063,12856 19063,12857 19062,12857 19060,12858 19059,12858 19058,12859 19057,12859 19055,12861 19053,12860 19052,12859 19052,12856 19049,12855 19049,12854 19048,12850 19048,12849 19049,12848 19049))"
9,1,160,12344.0,19551.0,9.0,16.0,"POLYGON ((12837 19060,12835 19062,12835 19063,12837 19063,12838 19064,12839 19064,12840 19065,12840 19067,12841 19068,12846 19068,12847 19067,12848 19067,12849 19066,12850 19066,12850 19063,12849 19063,12848 19062,12847 19062,12846 19061,12845 19061,12844 19060,12837 19060),(12835 19062,12836 19063,12837 19063,12838 19064,12839 19064,12840 19065,12840 19067,12841 19068,12846 19068,12847 19067,12848 19067,12850 19065,12850 19064,12848 19062,12847 19062,12846 19061,12845 19061,12844 19060,12837 19060,12835 19062))"
